email_id,label,probability_spam,pred_label,confidence,text_preview
6e379ec1f6a77b91ddbaafc2cdfa309375e4c77f310cbd9253ee3719d5b0bdd6,0,5.134742572048465e-05,0,0.9999486525742796,title : new mexico energy graphic presentations e - mail category : report cera knowledge area ( s ) : mexico energy - http : / / www 20 . cera . com / eprofile ? u = 35 & m = 2396 cera is pleased to announce some new enhancements to the me
dabf520d98f1970f6dd6466a1dcb75f5d7bfe43d3e5a17aeecfe761ab9054d56,0,5.325123828765187e-06,0,0.9999946748761712,"fyi . - - - - - original message - - - - - from : shankman , jeffrey a . sent : tuesday , november 06 , 2001 7 : 22 pm to : mcmahon , jeffrey ; bowen jr . , raymond cc : buy , rick ; bradford , william s . subject : fw : inablity to issue l"
076401385a2c6bc18e1f1d6ab639d2832a72b8eeebc0dad1b9d9162fe49e3cc0,1,0.9994656416208121,1,0.9994656416208121,"our very besstt price of medss : pain relief ( from $ 99 ) ( viicodin , hydrocodoone , valliium ) men ' s pillls ( from $ 140 ) ( viiagra , leviitra ) weight losss ( from $ 140 ) ( phentermiine , xeniical ) you can ' t find this offers avai"
9f52fd58052b0b4758f8496a21474723a50d3ceebdc1a1d2598664101fb604ac,0,1.063164575010164e-05,0,0.9999893683542499,"the one for signature will be walked around monday , but just in case you want to see it early . . . chris calger 503 - 464 - 3735 - - - - - original message - - - - - from : schneider , chip sent : friday , july 27 , 2001 3 : 29 pm to : so"
3ed04ce22c5449751a5caffd9244549c50742f32a3ba4d7a97b4a5ebe966e4ee,0,0.014924488554699515,0,0.9850755114453005,"louise and dave : we should monitor this transaction this week . this week , more than $ 3 billion of sales have been slated . the largest comes from independent power producer calpine corp . ( nyse : cpn ) . it plans to sell $ 1 . 35 billi"
b871d9760d8f4110babd9171c779d78dfbbd239a975850769c2d03ab0efe6967,0,7.27345234408331e-05,0,0.9999272654765592,"dear team members : here is the itinerary for next week : those requiring overnight stays , we will be staying at the montford inn : 322 w . tonhawa norman , ok 73069 405 / 321 - 2200 i have made the following reservations : sunday night : "
000a145a82eb0c6ad2090b7439d873007e98e129096792c1f996898e1d520739,0,6.450584412882914e-05,0,0.9999354941558711,"jinbaek , this is fine though you are welcome to spend more time with us this summer . vince jinbaek kim on 03 / 04 / 2001 03 : 45 : 40 pm to : vince . j . kaminski @ enron . com cc : subject : re : summer internship dr . kaminski , thanks "
2d5f9e2287263db4478cb334d925e5a890e2021132bc8f55feae83b1843e46ca,0,0.002935173619544918,0,0.9970648263804551,"vince : thanks very much for your interest in our marketpoint product , and thanks for the hour you gave me this morning . as promised , i am enclosing our executive summary and first chapter from our business plan for you to take forward t"
b638493f049e35e73e35600d894d10709b23950c8306be16be2c90fa6c2b431b,0,1.624638107996142e-05,0,0.99998375361892,"fyi - - - - - [ zipper , andy ] original message - - - - - from : gomez , julie sent : tuesday , march 27 , 2001 8 : 39 am to : zipper , andy subject : re : ngpl i have called deb ( the president ) again . pipelines move at one speed - slow"
8eb66a333b35e71d7844649e7689f67340bbc461d4a76792d0622bbd12be4270,0,1.6294668483180235e-05,0,0.9999837053315168,please note the following organizational changes in enron corp and enron north america . wanda curry is joining the corporate accounting team working with rick causey on special projects including certain retail and broadband accounting ini
e551258d6fe06d7c4d63f0ce6f396c97c3dc54da5ed05214bcab4b5f015692d9,0,1.0407178512285775e-05,0,0.9999895928214877,"- - - - - original message - - - - - from : patterson , grant sent : saturday , september 8 , 2001 11 : 04 am to : sherman , cris ; fleenor , william subject : ena hotlist updates from my discussions with the various team leaders , the foll"
344b15c445fb43137ea75a679ec54e8ced6e5aff71ca26016b92f701c4a1e4c0,0,7.743381314213688e-06,0,0.9999922566186857,- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 02 / 07 / 2001 01 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - kponton @ duke - energy . com on 02 / 07 / 2001 11 : 23 : 38 am to :
cc9d400716d083d4b45bc181840f3fa68527f6703754bd5ad83c5bc1e00baa62,1,0.986317300169506,1,0.986317300169506,"hello , greetings ! i hereby request your investment assistance confidentially and further explicit investment information about your country confidentially . i need you to read this email message carefully because it is very imperative . i"
1b57056ab65a4f6e902f4e32d8df3d77b7a113dab990df783856db636a16d354,0,2.7419199534019435e-07,0,0.9999997258080047,please find attached the most recent update for merchanting metals . in summary the planned systems changes and manual substantiation efforts are behind schedule . additional resources are being allocated and the situation is being closely 
f1cb8220600647452ad0a0889492796ccb1de32b94089374ac12398ad2f04ac5,0,3.214729242840437e-06,0,0.9999967852707572,"fyi - - - - - original message - - - - - from : gruesen , karen sent : friday , october 26 , 2001 1 : 18 pm to : mrha , jean cc : whiting , greg ; hernandez , ana maria subject : bridgeline payables and receivables jean , i have attached a "
43a5faec3fe7259ec7f7ea985e00c1133be281156988d0c0efede8a4c1be36c2,0,0.003151502146770353,0,0.9968484978532296,"jeff , here is the information you requested on where we were as of december 11 th . please note this is a snapshot and the situation is very fluid . bob superty"
e4569e46ed0e0f433fd67d041c9390e3b5616fddd77c4606dcc89f3f0bf3fcf9,1,0.9977657555751052,1,0.9977657555751052,"dewitt , investor alert - lrcj - brand new stock for your attention lauraan corporation - stock symbol : lrcj breaking news released by the company on friday after the ciose - watch out the stock go crazy on wednesday morning 19 th of janua"
56a2d45dda94f10257dca8e1d37ebb22062765554a15fa311d41c6a1af894a5e,0,0.00044146117419984013,0,0.9995585388258001,the gas and power trading organizations have had a tremendous year . sometimes we as traders forget some of the crucial parts of the organization that significantly contributed to that success . i believe the weather group comprised of mike
50c5eb4ae2e5df6c20ea9569c16ffc4ec477327c1e92eb1a38d5531be2ecd401,0,2.468702405376983e-05,0,0.9999753129759462,"to whom it may concern : it ' s come to my attention that the srp oasis user id which was being used by enron ' s west hourly trading team has been disabled . holden salisbury , one of our cash traders , spoke with someone in your office ab"
f3ea8e6c55179238748f8728f8297bb968be0b58e261b4a77a977125d22cdb11,0,1.0092008925918733e-08,0,0.9999999899079911,"julie , texas city had an unscheduled occurrence this morning tripping one unit . the estimated time for repairing the unit will be friday the 13 th . i will update you and hpl gas control as we approach a restart time . the estimated burn "
06960ddd701fca88a57be078040a61af77345d855684b8e2f2e824990eb586ef,0,0.01892590179432205,0,0.9810740982056779,"please note that i need headcount extra early on this event ! ! tuts presents "" cirque du soleil "" dralion for the first time ever , performances of this awe - inspiring entertainment event , which is the toast of major cities in europe and"
cb79ff607980a78ddbf9f08bfb2708d3216164838e861e4b5525da9c3de879e4,0,0.03155509182268648,0,0.9684449081773135,wonderful news of your well deserved recognition . congratulations ! steve .
a274f34b039822e3776ffe16fef81214fe61372dc9db861156e4a0a0c6365e3a,0,0.0003764020673765283,0,0.9996235979326235,amy : please follow up as soon as possible with darrin presto regarding a real time interview . i forwarded his resume to you last week . he can be reached at 509 - 946 - 7879 thanks greg
b579c815011e76aef8584185c4e73517c27b397b2aa9ecfc8c8084d1f5a8fc0b,1,0.9939517612306943,1,0.9939517612306943,http : / / ceil . mainoemstore . com / ? a = 3107
3116df677d99c7082603487511c537ab709371e211ff303005d0a99dd22f0994,0,4.201038346436859e-06,0,0.9999957989616536,attached is the revised agenda for your meeting in august . please let me know if you have any questions or concerns . thanks . dorie hitchcock phone : 281 . 370 . 0695 fax : 281 . 370 . 0385 cell : 713 . 594 . 7093 - 01 lavaugcolagenda . x
3c8c694453b64dd09d3f777e9178ebda61a9a4371ac79eb71ac0b9b7c2c627d7,0,2.0439095142821653e-06,0,0.9999979560904857,"- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 04 / 20 / 2001 01 : 23 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" eileen ponton "" on 04 / 20 / 2001 01 : 00 : 55 pm to : david avila"
689eb05be032d109822c0d67ee85c45276851b08b01d13d457baf668e0637319,0,0.0006292234435267117,0,0.9993707765564733,"- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000 01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" steve holmes "" on 06 / 09 / 2000 10 : 54 : 04 am to : , cc : subject : "
ca799f646b848b0d6803e0de0a4e5fab9764a8a3280a5e34dbc184776b3abcef,1,0.9977662816935686,1,0.9977662816935686,"dear sir , , my name is dr steven m duba , the son of mr . theo duba of zimbabwe . i got your address from south african information exchange johannesburg . . due to the previous war against white farmers in zimbabwe by president robert mug"
774d2bf0b57ae49f7ba84c46d48acfc0537dadb8c6e3b6834976d1b21bc1b263,0,0.0009817329215853154,0,0.9990182670784147,"dear fellow longhorn : as enron prepares to meet the challenges and opportunities of the 21 st century , it is critical that the best and brightest graduates from the university of texas continue to consider enron as one of their most compe"
1025f99157f9c2fa2175a714d616856afbc6d37fe8446fb8b216bee80e0e384c,0,2.435404060502053e-05,0,0.999975645959395,"i have re - checked sitara & verified that the above deal was a term , firm deal . this resulted in a gtc purchase firm contract being set - up in the global contracts system . the term of the gtc was set as the term of the deal ( 4 / 1 / 0"
95d7e1a8a01bcac9b7fffbee3fc3ce0ba4f61180858ff7dfd591452e4a0185b2,0,3.438450115027046e-06,0,0.9999965615498849,"zimin , i will make sure that you have the opportunity to present your contributions . it makes also sense to ask paulo every time to say a few words . vince zimin lu 06 / 22 / 2000 10 : 06 am to : vince j kaminski / hou / ect @ ect cc : st"
b23c146e4ac344f9ed3994e3d2bea28d0bdb28332c904379a16045eea3b4f900,0,0.005267796443330119,0,0.9947322035566699,"louise , here is a sneak preview for you of a list which pat o ' donnell asked me to pull together for him , for his briefing to mike hutchins this evening . it is not yet complete , but i wanted to give you a heads - up before i send to pa"
748c1ce956ba94c56477bc45c57bf7aa5d7c11ee5ff2c2d2ff3ef588103ddb50,0,3.4201236112354454e-05,0,0.9999657987638877,"based on the conversation we had at the meeting last thursday , i am implementing the following changes to humble gas pipeline and king ranch gas plant . if you disagree or feel you had a different understanding than the items below , pleas"
45ed7e17be70aa5a5bc42f6a6388947722b7a443bacb2b55e12286578bdd9cc5,0,2.0543370616068945e-06,0,0.9999979456629384,"let ' s make sure she gets an offer . thanks . jeff vince j kaminski 01 / 23 / 2001 01 : 23 pm to : kristin gandy / na / enron @ enron cc : jeffrey a shankman / hou / ect @ ect , vince j kaminski / hou / ect @ ect subject : fw : wharton res"
9473c15c6e7976dccf576b2bf717fb041f1931f6c075b1d315371e8c960ce93f,0,2.7558572517055593e-05,0,0.999972441427483,note : you will receive this message each time you are selected as a reviewer . you have been selected to participate in the year end 2000 performance management process by providing meaningful feedback on specific employee ( s ) . your fee
dabb6171f93cf71ca7cd9726e2b1ef3e2d52e1cb89a357ea8fc626d3bbccc1e6,0,1.1144350063534821e-05,0,0.9999888556499364,the research group is a unique and extraordinarily valuable organization for enron . the success of the group has led to widespread recognition of enron ' s leadership in quantitative finance as it relates to the energy markets . therefore 
151e265cee1553728cd059cbf32baaacaeaf72c6859976cefe883ca4ea52b00c,0,3.1312171463266844e-05,0,0.9999686878285368,"i have compiled a list based on the rtu variance for current mo . , and the imbalance report . please verify , add or update the information based on your desk ' s activities . file location : o : logistics \ admin info \ mtdbalo 3 - 01 . x"
38d352b36d87272fe434579ea953fe2ef9856c6012b9c9746010f60d5dc561d2,1,0.999912687376682,1,0.999912687376682,"why is her daughter in pain h , y ^ d . r , o . c , o ^ d . 0 * n - e 7 . 5 / 50 o m - g 3 o piils 139 . oo 60 pills 219 . oo 9 o pills 289 . 0 o full info : http : / / bertie . stuffthatworkd . com same day shlpp 1 ng to never agaln : http"
2e983b3cbc8320a0ee93ca3b2f266178f4792fd1a88e53759bb476255d46d7ee,0,1.3041571397574709e-05,0,0.9999869584286024,"fyi from : robert cotten @ ect 11 / 17 / 2000 10 : 56 am to : vance l taylor / hou / ect @ ect cc : pat clynes / corp / enron @ enron , o ' neal d winfree / hou / ect @ ect subject : meter # 6009 - lundell ranch c / p - gato creek vance , i"
c78bc850908705ecd156aa7c82109073b34386e3d82b31c3cbe6fa5a5fcce4f9,0,0.00042038060068132606,0,0.9995796193993187,"hello everyone . . . . "" happy new year "" . please see the attached document for the houston livestock show - carnival tickets that margaret doucette is selling . if interested , please contact her at ext . 57892 . thanks , donna"
50d72caa5f2e01a721d2a993bc85ebce65c09d07fd3340973c7337511c388053,0,0.0025605103424111903,0,0.9974394896575888,"attached please find the invitation for the las vegas offsite to be held at the venetian from december 13 - 16 , 2000 . please go online and fill out the information to confirm your attendance . please note : travel must be made through thi"
512cb93deaa9aa9f1c9fc8f7fb261dd1ac2b2dacf6e8653ef08d62822b948084,0,0.000969058343771093,0,0.9990309416562289,"sally , i just noticed your name on the list of new md ' s . congratulations on achieving heights that few people reach ! you are an inspiration to many . regards , cheryl"
07f88c3a97aabf81b9b2e668dcebb526128d4d2cb2972f25c31d50ec3a0818dc,0,0.001834059984206347,0,0.9981659400157936,"louise , as i am sure you are aware , our current plans on fort pierce include going back to fpua and being honest with them ( i . e . letting them know that the transaction as currently structured is not likely to proceed ) . the goal of o"
116a1884ad3974a5ddca317fb7a933d7f2c8272e28e128edc35e577a17c4b390,0,0.011027353312883906,0,0.988972646687116,"iso ' s role in sales is rapped : critics challenge the independence of the power grid operator . by david whitney bee washington bureau ( published aug . 3 , 2001 ) washington - - the independence of california ' s power transmission grid "
228a734c703086672cf7ecab238ebd9a518563ff11f8effb7e1b5f2ff9fd5f13,1,0.9999999999931737,1,0.9999999999931737,DEMOCRATIC REPUBLIC OF CONGO. Tel No: Your country Intl. access code +8821652098236 email : mikebundu@rediffmail.com Dear Sir/Madam SEEKING YOUR IMMEDIATE ASSISTANCE. Please permit me to make your acquaintance in so informal a manner. This 
1f6af7ba6d20b0defa31bc7468215c964ccccf55d1db37eed467e1befb38994b,0,0.0002623446041777382,0,0.9997376553958223,"sure . - - - - - original message - - - - - from : kitchen , louise sent : wednesday , september 05 , 2001 4 : 03 pm to : puthigai , savita cc : piper , greg subject : re : 3 rd quarter comparison 00 - 01 - updated savita mark would also li"
0c2e38a6ebe4e34e7ad1cc790898575690b2b361dc06e3625b95e28e03e2795a,0,5.012506719666059e-06,0,0.9999949874932803,"kevin , per your request , please see below : * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * new facsimile machine information please take a look @ the following and let me know , which fax machine you choose "
486da56a58e997445da79b35f05e14c34d7d76ee446bc7e788156eb5ce769352,0,0.007100689857491862,0,0.9928993101425081,"we did take into account the price adjustments you made . the actual purchase cashout for 8 / 00 was $ 118 , 103 . 67 . your pricing took care of most of the cashout , but there was still a balance . the over delivery pricing per mmbtu in t"
426ee030b978936cdcd46f8e956677615b5349ac968ae239c3291fd4eca0a51a,1,0.9999560721439611,1,0.9999560721439611,"dear sir , i am mrs mariam abacha , wife of the late nigerian head of state , general sani abacha who died on the 8 th of june 1998 while still on active duty . i am contacting you in view of the fact that we will be of great assistance to "
01acc1f5a5ac66817fa07e7a6a41701a69c201d812ad5b3de9adc37f2fecc0b3,0,5.752605440444694e-05,0,0.9999424739455955,"vice president and general counsel enron wholesale services 1400 smith street - eb 3892 houston , texas 77008 ( 713 ) 853 - 7459 ( 713 ) 646 - 3490 ( fax )"
c8d929f1249948558ecb388eac5fd60666e705d281c9b64a8526b38e46cd4e3b,0,3.843256030269106e-06,0,0.9999961567439697,"laura , we shall have phone interviews with both candidates you brought up to our attention . vince from : laura howenstine / enron @ enronxgate on 02 / 28 / 2001 04 : 05 pm to : vince j kaminski / hou / ect @ ect , ravi thuraisingham / enr"
9c1946c6d2f2849dab456e4bba9124f3f2c3e14dfb2a91acb8beae3a80987010,0,2.757710697760002e-05,0,0.9999724228930224,"on monday we have to file a "" transition plan "" with louise kitchen for netco . she wants details . on that note i need a status report from each desk on our effort to start the contract process for pipes , tpa ' s & ebb ' s so i can includ"
8b6a448913a34f40d539eac9d7c84499161349af257a47f91dffefc365d2af22,0,0.11450636866973245,0,0.8854936313302676,the technical difficulties with the sap security email box have been resolved . you may once again follow the normal submission process as noted in the instructions for the sap security request form and the ibuyit eprocurement request form 
66c8328849414de7e4ce229f09cc0567ef078513ac6790199b0e3c5162daa798,1,0.9999999932274399,1,0.9999999932274399,"Greetings & Blessings To You! Offering for your ""Sensitive"" Delight: 1. ""Seventh Heaven"" Kathmandu Temple Kiff (tm); a viripotent cannabis alternative for blissful regressions of vexatious depressions... 2. Sweet Vjestika Aphrodisia Drops ("
b700be076361b059f7d18d0194bc97581d7c5a722f8a50da1ef4fe43b7d91c53,0,1.89945256052431e-05,0,0.9999810054743947,"subject : fw : epgt 2 / 99 olsen , michael cc : schumack , sherlyn subject : re : epgt 2 / 99 swisher , stephen subject : epgt 2 / 99 & 3 / 99 mike : i have an inter - pipeline pool balance for feb . and mar . of 1999 . i need a transport u"
ed0783ff43d36d2e332a30b521989a4a5fc129a8b5ec5c01c9b248473b7fc2aa,0,2.4902337529122633e-06,0,0.9999975097662471,"julie , this message was returned to me a few times when i sent it from my home address . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 30 / 2000 08 : 00 am - - - - - - - - - - - - - - -"
e158fd39d79855ac09533623b16f92737c6067740dbc7e7a5aaca9ade0c64122,0,3.353018438288906e-05,0,0.9999664698156171,"forum kevin , i would like to invite you to an off - site meeting of john griebling ' s organization and the research group . date : april 27 - april 29 location : breckenridge , colorado as you know , john griebling is managing the network"
6e5229ed15c9527a6aeacc48ffe10de9a4168e668011229533ebf32feac98198,1,0.9959039920821207,1,0.9959039920821207,"longz capsules feature an exclusive blend of natural supplements that have been proven to increase and improve circulation to the groin . during arousal , you will experience harder and stronger erections 90 % of males were interested in im"
4b4a75974c6a9060cd6cf7b8850ebd85d95aa9e477bccdf5bb8d38cfefdcdaf4,1,0.9949548779008826,1,0.9949548779008826,"in order to be at the top of a result list with a search engine , you need to qualify with them . our company does the qualifing for google , yahoo ! , msn , and several other companies . if you ' d like to see if your website qualifies for"
0a9e11058f3b486581d379ad31e570ba05994360616f6fff67b52d3e09b8bf29,1,0.9944068086061715,1,0.9944068086061715,warning ! the us govt doesn ' t want you to see this ! this teen needs to be fucked ! teenteenteen voted # 1 teen site on the net ! we have the horniest youngest teen sluts in the world ! the many categories of teens include daddy ' s girls
3f556773059220a9b4200b2510d28c4f0bb0fea493cd43d096dfdc919476292b,1,0.9907266741427948,1,0.9907266741427948,juddering flax unkindly compartmentalized relativeness died squishy acquaintance cycles tuned spector tailed reversal conjecture clarence consenter gandhi fled ullman grandest excerpted primrose aperture corporal maniac baptistery backward 
f1248096deaaeb5b5e594afb95058d3a68bb6990d35060c162561126bda3bf8e,0,0.00018592644983608147,0,0.9998140735501639,"attached is april ' s curve validation memorandum . please call if i can answer any questions . thanks , gary 35502"
1b4fa12b30efc74f746f917eb5301acd47f10d653f7472058d309dcde8f6c232,0,2.4628002292397377e-05,0,0.9999753719977076,"sorry , i forgot the attachment . here it is . - - - - - original message - - - - - from : koehler , anne c . sent : wednesday , december 19 , 2001 3 : 39 pm to : ' gabriel . matus @ weil . com @ enron ' ; ' roger . ross @ weil . com ' ; de"
86a5c45a2eded921139fed308ba07f61536891da67128ac7de700293cc87f29f,0,0.004703769297547285,0,0.9952962307024528,? dealbench and the art of the paperless deal ; ? global risk managers structure risk even insurers can like ; ? diversity and what you think ; ? enron rescues a giant panda ; and ? the rise school leads lessons in compassion and abcs .
e1143ae780e5d0c5970f9e73a94396150efef13401d32b10952f2f1d592678a6,0,0.00021911024907145588,0,0.9997808897509285,"rick , let ' s have this meeting today / tonight . ray - - - - - - - - - - - - - - - - - - - - - - - - - - sent from my blackberry wireless handheld ( www . blackberry . net )"
9a05021b4c525a80968d37af25707863ffb8f7e87ad71774de4fda603ebcd56c,0,0.0005874164432863217,0,0.9994125835567137,congratulations ! you have completed derivatives i - applied energy derivatives . your attendance in this class has been recorded on your transcript in the development center database . $ 800 has been charged to your company and rc . thank 
6829eb691ee51fb980d878b4feb3e0b3d7d43e37eeaddf8534e55ae8b174d4a4,1,0.9999722173151036,1,0.9999722173151036,Has anybody on the list installed/used this distro? If so wouldn't mind a bit of help. Burnt the ISO's from the latest Linux Format magazine. Took a couple of attempts to install but got there. My problem - I have a standard dial-up modem a
0dd573fe0fcdec0c2c2e951a5652119e66740c2d59fbf1ff43db0239c1f62436,0,3.0041666855101127e-05,0,0.999969958333145,"the only valid "" buyback "" ticket for meter # : 1373 is sitara ticket # : 246408 . s . ticket # : 156342 is an old ticket which was used to set up buyback ticket across equistar ' s meters { 1552 , 1384 , 1062 , 1553 } . if you recall this "
9d007b4b6098dae60c535960115ce9199a5f96fde24aa512a610849ebfe7a131,0,2.5312372489468478e-06,0,0.9999974687627511,"habiba , thanks for this , but i haven ' t heard a peep out of them yet , and i ' m concerned since the book and cover are going to print in about a week . ? is it possible for me to contact them ? ? thanks , julie - - - - - original messag"
8c2d2de289850db340a773f6d1e6ce8e171d1dc5d8c05194cbeef60b856a1c0e,0,5.9388253513037475e-05,0,0.999940611746487,"attached is a list of parties the cal iso has identified in an earlier report that had "" overcharged "" the market from may - nov 2000 ( the filing was mistakenly put into the ferc docket room ) . ees is listed as party b 8 with $ 27 . 9 mm "
6a497b5bd0d2674374c46eaeb9a810d8efef7991ab4a9cc78947ac36f48f7dfb,0,0.00018454931971030963,0,0.9998154506802897,"after the day ahead market ran , the coi branch group ttc in the north to south and south to north direction was changed from 4300 mw to 4030 mw and from 3675 mw to 2450 mw for heo 9 through hel 8 operating day 08 / 30 / 01 . the reason ( s"
874420933e3e4fa493a1f6abdf9486b105fe5cd671f4934197b64ed2921deefd,0,9.626870540541352e-05,0,0.9999037312945945,"- - - - - original message - - - - - from : fletcher , thomas sent : friday , march 31 , 2000 8 : 27 am to : beard , jaime ; canedy , frank ; almaguer , michael ; dewey , daniel ; glover , rusty ; walker , cole ; young , steve ; abbott , to"
c1a478475049c242bba63608759f7b0c05e7fe545cfadade6dce20c4f217887c,0,0.0020593902820281907,0,0.9979406097179718,"in the interest of time . . . . . . . - - - - - original message - - - - - from : alatorre , jaime sent : friday , july 6 , 2001 4 : 07 pm to : melodick , kim subject : kim , i am sending you some previous years self evaluations , from whic"
22837d987d5e1b35671b85e9667dc0ffe5369ca152b798d45a61270a9b1065d1,1,0.999999999920056,1,0.999999999920056,GO BIG GO BIG......SUPERSIZE TODAY!!! ** Do you want a larger and firmer penis? ** Do you want to give your partner more pleasure? ** Do you want to stay ROCK HARD longer? ** Do you want PERMANENT results? Our Doctor-Approved Pill Will Enla
7730325eef80db8649778801194b099175f1b03111ba1845ffd1131de011763a,0,7.03034495770497e-06,0,0.9999929696550423,very good cross over of ideas - i will push andy to see the communication expand - there must be substantive correlation between these physical businesses at the operational level ! ! mike - - - - - - - - - - - - - - - - - - - - - - forward
6aca3c42ca5902a6f2eed514f91e28e9f21e4671788d75a0f79fde760aba1b08,0,0.000657353182546216,0,0.9993426468174538,"transportation notes el paso natural gas issued an emergency notice monday , reporting that the bondad 2 a turbine must be taken down to repair an oil leak today . the work will reduce the capacity of the station by 95 mmcf / d . el paso al"
72aa12a849c4c3dec4b9dfbe0ed89546b9f84aa05cec652ae3cf8b876b572d7f,0,1.0601762222460992e-06,0,0.9999989398237777,"louise , my call to you was in regard to this . unfortunately i have an appointment out of the office later this afternoon but i would like to clarify what implications if any this announcement has on my group ' s responsibilities since we "
6dc23c09155b58fcde9db80ca8ac2c423a346a3d7cd7706b2d5e74db0b638654,0,6.575159146673761e-06,0,0.9999934248408533,"louise , you had asked us to alert you immediately of any counterparty that makes noises consistent with an alteration of their trading policy with us . i ' ve just spoken with wisconsin gas ( the state ' s largest gas ldc ) , and they told"
c692f1ca890bcdb4e205212bed2985e09c3b4ef96a72265b8a0198cd89b0705a,0,7.4499158304667645e-09,0,0.9999999925500842,"vince , ? please find attached an invoice that was sent to habiba back in september . ? thanks , julie - - - - - original message - - - - - from : vince . j . kaminski @ enron . com to : julie @ lacima . co . uk cc : vince . j . kaminski @ "
008346d45bcfca10912d26e516309da991028f32b70e2ee594fd0bb759ca5bca,1,0.9925054323337983,1,0.9925054323337983,"greetings , we are accepting your mortgage application . you have bad credit ? no problem at all ! you can get a loan of $ 500 , 000 with a small monthly payment . approval procedure will only take less than 2 minutes . just visit the link "
87906888a6dcfb42df9e11f92c94884471742072749bf5aad65bcaee68c72e82,0,0.00034317859860590164,0,0.9996568214013941,we currently have an epc contract with the city of austin to develop a project using the lm 6000 ' s that we sold to them . this is followed by a 2 year ppa at a fixed heat rate . it is currently being managed by mike curry . doug gilbert -
3aa4eda4e3cb6fdd5b0357c17021f0929d0f997189e2ce8f7327c4d37a0acfaf,0,2.659517340369219e-06,0,0.9999973404826596,"my feedback : philip has an excellent cv and background - - - phd coursework at university of chicago , and work experience at long term capital ( hopefully he learned something ) . his views are somewhat idealistic - - - his aim is to make"
bff26f07f6980f9191bb3d6cc0be1184154bf9fe9a1d9b33041d3ea96008f438,0,0.0010181017380610853,0,0.998981898261939,"the next bod and committee meetings will be held on april 30 - may 1 . rebecca carter has set the deadline for commercial groups to submit agenda items to her office and to rick buy as wednesday , april 18 . i will forward her notification "
8dbd55a10f0dcd88215cdf97ed8fe2b182900dbc1a5c7612bd18d45215dcd190,0,0.0002762671898351467,0,0.9997237328101648,""" weatherderivatives "" dear mr . enthofer , i regret to decline your kind invitation to speak at the alpbacher finanzsymposium . i have another engagement in the beginning of october in paris . vince kaminski finance trainer on 05 / 30 / 20"
d13d310fb159e5a8e7471e4c347ef612644accc2446aedfeea1de066733d061e,0,7.75504299606959e-06,0,0.9999922449570039,"daren , per our phone conversation , please find the following information : camden resources inc . , driscoll ranch # 1 , meter 9858 , price : hsc less $ 0 . 10 north central oil corporation , mcmurrey - talbert # 2 , meter 5228 , price : "
9731b95a9efc82603d99147b5fa0294d91889a0aa8b1e502ae57a585728c5b47,0,2.030670590936884e-06,0,0.9999979693294091,"michelle , see below . lets see how many we can get louise by 12 - 1 pm presto ' s needs to chnage to 1 / 3 1 / 3 1 / 3 grants rather than all next week , so hold his back . louise , michelle and i just spoke and she is checking the drafts "
a77e9ef2ebdaa05620e6bd65292c4a2c9a5497578b8eb3bd04ee12d29c9cbefd,0,1.99766464713959e-05,0,0.9999800233535286,"find attached the egm management summary and hot list as of 2 / 22 . please contact me if you have any questions / comments . thanks , jeff - - - - - original message - - - - - from : anderson , patricia sent : friday , february 23 , 2001 3"
b1254673180fa07a091c7e029cdd1ef1f2d043b75b8d72eecabda16e344cb9f6,0,0.005184749774869766,0,0.9948152502251303,"kevin , vasant and i talked to clayton about his request for transfer . clayton received a conditional approval contingent upon completion of the current project he works on . vasant will formulate exact definition of the deliverables and w"
9b8ad0ff53e119513f11911a00a95fcaffa7f92f71e9a16e5d24a314f732d5b6,1,0.9999283787671267,1,0.9999283787671267,a permanent solution to penis growth limited time offer : add atleast 3 inches or get your money back ! - - - > visit us and see more no more offers
3fa01c158567eac109f7d931d251049cfec78f75fab019886be58ef79e03e99c,0,0.04275021981755701,0,0.957249780182443,good day to both of you : sorry to have gotten these to you a little late . i hope this helps you with any problems . call me if you need anything : daniel a . muschar trader support group 281 - 541 - 6203
730b9ecce4aadd52d551ccb21a869e22712e13847216da59f496899282b08e1a,0,0.09311504826646343,0,0.9068849517335366,we are dropping a lot of marketers . it would be nice to keep 1 or 2 .
946cbb86746e5937cb0f7d5c43420b72ed80ad8befa956f0aa6a0cc5040ac270,0,0.00016019487419212828,0,0.9998398051258078,- - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on 04 / 12 / 2000 12 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - osman sezgen @ ees 04 / 12 / 2000 11 : 58 am to : pinnamaneni kri
