email_id,y_true,prob_before,prob_after
87906888a6dcfb42df9e11f92c94884471742072749bf5aad65bcaee68c72e82,0,0.004891356854463,0.0019693057434866097
3aa4eda4e3cb6fdd5b0357c17021f0929d0f997189e2ce8f7327c4d37a0acfaf,0,1.0097789496695768e-05,2.2080988359059583e-06
bff26f07f6980f9191bb3d6cc0be1184154bf9fe9a1d9b33041d3ea96008f438,0,0.001316671284105,0.00046489143051841214
8dbd55a10f0dcd88215cdf97ed8fe2b182900dbc1a5c7612bd18d45215dcd190,0,0.0005517395542535,0.00017876539534088777
d13d310fb159e5a8e7471e4c347ef612644accc2446aedfeea1de066733d061e,0,0.0001104239997827,3.0540519617855595e-05
9731b95a9efc82603d99147b5fa0294d91889a0aa8b1e502ae57a585728c5b47,0,2.8549435011118856e-05,6.913670771170277e-06
a77e9ef2ebdaa05620e6bd65292c4a2c9a5497578b8eb3bd04ee12d29c9cbefd,0,0.0001233571313808,3.44908450802104e-05
b1254673180fa07a091c7e029cdd1ef1f2d043b75b8d72eecabda16e344cb9f6,0,0.0094517047215607,0.004071497266052356
9b8ad0ff53e119513f11911a00a95fcaffa7f92f71e9a16e5d24a314f732d5b6,1,0.9988809818331896,0.9991507345637276
3fa01c158567eac109f7d931d251049cfec78f75fab019886be58ef79e03e99c,0,0.0120450691137369,0.005322250484214341
730b9ecce4aadd52d551ccb21a869e22712e13847216da59f496899282b08e1a,0,0.3399155749003864,0.24606299354086425
946cbb86746e5937cb0f7d5c43420b72ed80ad8befa956f0aa6a0cc5040ac270,0,0.001946067561481,0.000714302771259812
3a8401e68167bca8b8060b3d8b6d2a9ca426248c094c51decf621f0fe4b0c6ae,0,0.0020611308306493,0.0007608760233349386
b0df2d43bee7a7313051a2309c26835a79cd2a6ffd8a17121d7874fc1598c408,0,0.0001593742119821,4.569745312124838e-05
9302b8eba147d8881759dd5191088cdb2e8a1a26243c01bde0dcc29845bb1a46,0,0.0006807423715669,0.0002251809384735206
79c3229c7ab02453f0cb90c56944f09027e08cc5c521e3008139288f67569969,0,4.169238797957986e-05,1.0478956498971152e-05
335c2c89608dcc10f7f835cb7f0141bf94480036a10fe03b64d044a89421f093,0,0.0063144208788205,0.002609210054254509
ef2514a700d979a2b6994d9e9b19c0a3eac15626263d12c9b0fd83a63b239b2b,0,0.0003083488517773,9.434194669542503e-05
174472a77525aeaa0d1c987dc84a21ca8579d79bf43fab1d84e38c34d3ea9136,0,0.0003620802605407,0.00011254697651424656
c48d9f90798838049f3235ea5bdaa9e5ce02a49c8194e64ad98694dfed51213f,1,0.494416285255515,0.3976119859426973
9c8cc6ecf91e9c4b034955d2fcf08d5f2bf81b7697dc051c857055d81a071009,0,4.433804496574366e-06,8.94282802349477e-07
aff24db03cf740135f357c84aaec20f9237d63a5bd2941fae9c317f1e40207d3,0,0.0148379080587344,0.006703416384736956
cf2a8618c4193c3569c46794c565a2e4a3464a042d47e05b71aa5b0f0a61981c,0,0.0012767776495523,0.0004494333791945885
4738356d1a8131f6cb699d4a100411d5387255e3bf2449f0454fccd205b1a177,0,0.0002727990194715,8.246521062417975e-05
72cc48dad38f3b656c922616f316911ddcad7fa458eb37b9a25e83bb70c9debe,0,0.0155333827123978,0.0070522355954486795
b3f54bfe83336701ea64e042c8d702fea97eb0e71858b01f5ca43a41f194936e,0,1.426696876663872e-05,3.2274659490470523e-06
0a348a58327cadbea9313ac45e35add31b516dd6f699456fef8b7bf79a9846a8,0,0.000616378046824,0.0002019020220231507
63d963d15dea85f974787f2b9fb9b7f32b3133b83b7f81807e96a0a686826374,0,0.4948124545662984,0.39802892719153
d1fc30d212b82f0b525644d38bda15657cac06fa858b5d5cafa36423fa70d6ae,0,0.0036912735803346,0.0014444803539212482
e13e30f6eed5a2bbd1e7b0371bbbb7e01a7b9c36ea0e69c0162b2d27893ca38c,1,0.9978715702298748,0.9982790007027771
229cc3235f69686f3b001d22414c768c1745747ba096ac0c94dbcb48baa54743,1,0.9977897324337238,0.9982061659848304
b82f617a08b1aa402bd800297819430760be3c4cc435787a9fa439b3debcc43c,0,0.0296101305155825,0.014442121889733261
ee6e3543740ac818514e5ccc33fba950e970c1c7674cad807e2cc82a8b95ced0,1,0.9961161133502416,0.9966675058886684
8afdb3834acd26651aff95d88c54c38c97c8328bafefe889ee256da7c1e175b8,0,0.0002657031816729,8.011220259984785e-05
1e8efbe60931d316e90452dbfff8bcfd24fafbf9910a12025eb773638436cfe1,0,0.0005852149996539,0.0001907159206305054
d0d3368b45152e1f1a3e20a08de31105df8a3d9aa0963b7323d16424e3b5bf30,0,0.0035040810898405,0.0013640680040129516
84954caaeb7da8c50d1bf42f1b8d2af16c85bcd2c420d20fe8246d9ea4df7013,0,0.0066821077899859,0.002777188944065575
5d3a6829dd161a3f9e7f98ddade581e05febd36fa08641d1d8b30b4e37adb11e,0,0.0002644694607154,7.97037228732438e-05
48f2000dd86e1e1204a6f2eb919e317569ef4b9ecb66850cdfea42a02db6e0bd,1,0.9677448088459248,0.9659178757761565
87c1a9a46fb9a3d567889b17a6a3616853b6528acb03dc20e48b49a3a2708636,0,0.0012601105117341,0.0004429893577757564
7e6dbff63ccdaf7be1b7db7de047cf68e4b0cb795034a1a5ab888bb83bc2d1a3,1,0.9994806180209648,0.9996344966381191
38375a7d223daf8cea1308d03cdfe2c08ec63bdfa39f614ab20ed5f50d468424,0,0.0032060758415173,0.0012369690626805351
c934fe0e7e8851a7e332727c33eebf73df717a612200667ed9026ed8225a6f8d,0,0.0006647861740486,0.00021938880653089846
ad5a0c1ad1beb1c76b17f30a90b77decb83f60c473763ed626a3d8ce48dfcad2,0,0.0006801058498065,0.0002249496199265079
854552200015ed11a9f48e8d1a7c2e351a1de100ccdcf01f2f341614fb387ae2,0,0.000174871855707,5.0600599360916844e-05
a3607e721f2f922a160a686ae45f79de122bcd12dcb3baf22574c1d14fdc15d2,0,4.352494855586614e-05,1.0985863429818998e-05
eef84dd0b836e0b3f801df10ca847b293ab1bd0404eacba1e4ac6f7210f732cf,0,5.69749919845268e-05,1.4766101628016694e-05
54e8d58eb5bee5c3ca237416bd1036421fff189310e9dbe22142446b2f2bb783,0,0.0003225740289517,9.913328831488798e-05
25de58dced20d5d4d2f494924a63e926690253d26d34efdd667d04d1f3478427,0,0.0001735932209238,5.019438980788266e-05
3406e02793ffa1080c257b2bb2975a9accf259801bc451d520db8551c4de60a8,0,3.894559631842368e-05,9.723282274859479e-06
d6943dd7c218d0b89752822c71e4a000ab0b450ef807fd810cdbc154727c3526,1,0.9846587735447838,0.9849234623633197
52888776cd837d69ee85bb563a6b51c196eafd0574be82227a1f3454aab3b6a0,0,0.0014570775255982,0.0005196610947076094
18bd041e75881c7f7aff7d2181284a96ad8450278f8eafaa1517d2a91631de1d,0,0.0005368449250621,0.000173470876215735
d0b56512a5c8ccfd680b6a37913cf0e6cecc87117c934ef05f5357a3f80c7ed8,0,0.0006756681545729,0.0002233375130890224
80ec1a8a4de429136a5c8efafa04b863aa519e4c761a325efa46753066df9a7c,0,0.0010653412044752,0.0003683444134621576
0f86f8d53773f4d246383d8910df675eb9e32a2dbde9cd7ff3921b59c28e7346,1,0.9996526813014338,0.9997650633378988
a6e241d2806f81c1e4de8c94e1395505d10ca4bc7a116fb5ef60d51be9b0fbfd,0,0.0008712171573027,0.00029529376165021113
050b80252d225749301b2359dc8c674d475855b570dfc71188b1e684e39ebc51,0,7.022752534571948e-08,1.7426146754971994e-07
44e9226aa909dbb49f9a2a3f12964404941a11a499608ef0e8a52bcaedecb565,1,0.9217363594701672,0.9103070737374193
25c83447af948f84a0aa05104c5c044590a63b34a2a351f5da7de8af1fbc069a,0,8.039869852055502e-05,2.1553706420431498e-05
09784fd1104b813dcf8ea95fd732d249e0a46c7131aaa540e43a9423794f73d6,0,0.0024136013662389,0.0009051287614786767
04a65b9b439510e290321b13b8eb5c700eed4827473e396b19027cf61b90b472,0,0.0001265402001306,3.5469526375688576e-05
e5a7487c72bc7584639c01c1780577b3816f285f02ac758d8271a9f368bdddcd,0,0.0090185638316601,0.003866005231083914
4418e95bed726df437035765a042323ed657212792d3ef8262ce3ccfedd27ffb,0,0.0002970521319177,9.055242506891859e-05
1eb81320fb7c0e9a095a673544662d3673a16dbbc0a2687f4148e81b4360c556,0,1.2493854273294008e-05,2.7897644904264384e-06
f756667f7f6eb63cb3dba787203dd6a012ea0ac503df09cf2d128cc4cb81051d,0,0.7689527631885538,0.7169848023821603
0f953a83abc6c7dd65e2f60df60ad8592f844fec1d1503006ce5eda4bf22ab73,1,0.9990272982136612,0.9992718945075401
5346115e9adfcc429046d4493d3105386a9befae1c0936f9f06d81a7264111f2,0,2.6731660109818493e-05,6.431784817111976e-06
6137eb98dc471feec60b554059c74a37291c4462c1c4a2e16bb4ea93dc01ac72,0,0.005433834283855,0.00221120601418507
043080c248fbb8826547707b9e3549afe752838dabf2ff4d89d01d6d31e0be79,0,0.0471455146477009,0.024310209466988066
8f1cfa0979515cc1eb50b4fe25bd2852480798f52e3f52676d0dce12f698689e,0,5.398472936324418e-05,1.391723323757947e-05
f3af21b8d903c3ea50cb8cdc2d0c825289b1e7c7f6ea8166eec614a9655e3393,1,0.8792359538532825,0.8568305761457736
f541f92a26a4a598cc34e356c67b5b651c35b54cdf447dea04936e2b68dcf5f5,1,0.995382459472158,0.9959696954146435
231dbabad314cc22ff8335ada542b0a78936309ce9c0f11ecdf9e5f04af44413,1,0.9992320838636496,0.999438403971225
548a66c985660195ede52f93da183472493446dec496ee352335e69059980d33,1,0.9975399869094644,0.9979822791409944
4fb3323e2697ccc48bd9dc2318110bb7752992400e4d2624bfe84a21213d43a4,0,6.796727424198547e-05,1.7922840753661195e-05
71d650eb1946bc1a85d330678a7ade79b125255ddc71541e6c62de736aa28048,0,0.0001162564860937,3.231667495218475e-05
418f07833fd809fe41c17c0d9910462e711bf5da281365cbf0bc97688e47893e,1,0.4642919658277438,0.36632427352532915
d4295af93a1410cd5d705c4affd1bedaee974d3e32f1f68059e3580a7fed9c3a,0,0.0039896153170984,0.001573500690280968
540a5aa2820ae612628a6c40ca358e6b3df01e80c4520ec0522a05b4d84dadf0,0,0.0051415122185193,0.0020805240727705026
cf11596885a55d03ab7c9ef7012120cc61b6b570b09b6af5a52eebfc4fceb2a9,0,0.0310438284547021,0.015224470609038386
a3de729f3c74ef0303b454544c908bf67ccd61772d086f2325e42a4440e33e13,0,6.710976963707969e-05,1.767466154789949e-05
6c2813d72dcbee7fc94bcab94c0742c557970bd966ddb4b038a92e0fbaac7b01,0,0.0206606913325877,0.009676277859479042
0500fb94d61b90e7f27cb85a3579d10add6933e95d2995d9fe2bfa62f53707fe,0,0.0006562062912787,0.00021627996163729545
3179262381c499ac095c124a2e9fc145f33f9f9e53d8bc48838dd05d006dcdaf,0,4.263264949719051e-06,8.565807441755152e-07
660e46bb3022aed6f52efd6073e6f45f45bba0b1b7f6a14884bf54e74b8ce5d6,0,3.635617805767416e-05,9.01567864489029e-06
a2c58be9cdc19e63966b457e110c86cb400bf4ce32bff857285efa89a223fa84,0,6.562255049736637e-06,1.3755257401830627e-06
2b6cd2da18520083d68ca293e34748a47fe91bce37d677bb56fe6f6894bd0038,0,0.0001437129863584,4.0790075908924295e-05
c71c7a0f93c3a70c3c40d6dd7c14a4161ce13f1f3255d62c95684cfaa21aba9c,0,0.0013855181740479,0.0004916778893223098
f90ca799684adaad240c9018bcfa4f3dc64ab6aa66a3c68edfed5757c01ea2b9,0,0.0009858471215091,0.00033825458377554653
4b4bae3c934c8efc571cc7ffe6001494510608e0ed2d288f9d015c40a09d63c0,0,0.0029070842874335,0.0011106587387155582
eaf4e8a527b90eac649e67211d669f1efb852c3f7b0b60a596680f3c344b8d8e,0,5.760848166059242e-06,1.192198174023729e-06
97f72621e33c5bf54957c5bb9c71766f374c851168ee50c34ab25ab81f22d48a,0,7.22387191325577e-05,1.9163603262841966e-05
5b16c6d41bf88f0e12199f74b34c6c7b51e826179b6ea3829f099bc28cee7476,0,7.627078697912622e-06,1.6225026282052045e-06
900834c7dec6d95bbdc54b7c7a4c951dca4becae2205ffc937e934fe2f9730b6,0,0.0001193703359567,3.32685528362756e-05
8cec3fcb1f0a467978fe0becaf185d40b99f59cc04421afe6fd41d8f968d5bd8,1,0.9942230326991522,0.9948448268303131
d11ccb829e11cdb02761f3c518a8f78db58e1111e7b4467c7aabf48f47b920fa,0,0.0055787657880522,0.0022762733368671
