email_id,label,probability_spam,pred_label,confidence,text_preview
fb4a1f5ac4aa348ea0d5f17cc5078ce9adfbb5ea78ad454c0e336fb4a142dcea,0,0.0039700630940140555,0,0.996029936905986,"vince & stinson , the number comes out from the time series model is 42 , compared with mike ' s 61 . last year ' s number ( true ) was 41 ( 7 / 23 / 99 ) , and 26 ( 7 / 30 / 99 ) . therefore the curve is down - sloping dramatically . let u"
5962df4141c717c048ce80977fe55e4f7f82f809d9bfdc88b4dea688a1d551de,0,0.02781163095154858,0,0.9721883690484514,"we welcome you to download a free trial issue of new power executive , the market ' s leading weekly on market intel , trend analysis , and a host of strategic issues and ideas of direct importance to your planning and business development "
2c3dd97da2dc5e31dcb5e5fadfec64e5130a321048814835182ab4b1c0d3ff90,0,0.005689426083290194,0,0.9943105739167099,"i hope this isn ' t too late . if you need to reach me , i ' m in the london office today and tomorrow . i think the correct approach is to revise the functionality and add a line or two to the description of how limit orders work , an answ"
67813244f5e617b37c16e41e8841c4d2c3aaed3a216a0dcd8be8c9bf1d857a98,0,0.001684520740365039,0,0.9983154792596349,"this had to come up at some point . - r - - - - - original message - - - - - from : issuealert @ scientech . com [ mailto : issuealert @ scientech . com ] sent : wednesday , october 24 , 2001 12 : 19 pm to : issuealerthtml @ listserv . scie"
f8d77599ff95ec374ccd6d7dd7c4c0373999f9a9242e7a740e841b29985798a2,0,0.0028249436729980153,0,0.997175056327002,"great news on the $ - cash is king . our toll on the other hand has been painful . as of this morning , the remaining business issues were limited to the following : gross negligence : we have been unwilling to say that if the plant operato"
fdebc9c4f52792a6d2dd3b0cc3c1240eebe9e600a50b16ca5bc276b021966aac,0,0.0001665512676043886,0,0.9998334487323957,note : you will receive this message each time you are selected as a reviewer . you have been selected to participate in the year end 2000 performance management process by providing meaningful feedback on specific employee ( s ) . your fee
994fe732c2b6e69019bc8b449c147528984f1d95b70d42ad3bf360f5f5bfe1ac,1,0.9249186717987609,1,0.9249186717987609,enlarge staying power & fortitude http : / / runhaar . jrz 874383 w . com / cs / ? theman
78717498480b9a72384fc936fc4c5f18610c0037fa500c539446c56269e057ad,0,0.009410109028797927,0,0.9905898909712021,gulf energy pipeline tejas plant from 81 to 52 trevino plant from 4890 to 1361 comiats south from 403 to 28 gulf plains from 10939 to 7876 corpus christie virginia from 379 to 165 midcon greta tom oconner from 2243 to 1392
beaa3d8dfc75052e2d83de9a8e68f5ec8d22fb125b9ce7517fc2cadeb75e869d,0,0.8286278757889547,0,0.1713721242110453,70422 92754
c3a8ab8981dd18537f1f24118ee514ee199cc07918e9027f1e81704276852435,0,7.123283109757781e-06,0,0.9999928767168902,vera : vince wants to talk to becky pham before we do this - i have a call in to her for a short meeting . i will let you know as soon as possible . thanks ! shirley 12 / 07 / 2000 11 : 21 am vera apodaca @ enron vera apodaca @ enron vera a
88dd25543b0525999d4147dedeb4e7c93d6f60f36c9a699ea32e537c12989083,0,0.992468411510453,1,0.992468411510453,> http : / / www . egyptianfestival . com / - egyptian festival . url
6c27f24983e60f3847d50345efdaef46ecb314f6713e55bc0c22dd7a8290d023,0,0.025137700142728068,0,0.9748622998572719,"market notification : after the day - ahead market closed , pdci ttc n - s was changed from 2525 to 1757 mw and s - n was changed from 1904 mw to 1705 mw starting heol for operating day 08 / 21 / 01 . this was due to unavailability of the b"
36bbf8ef20be51ab54d05f3a3e428e9fd4299e8bc779a2667ec370db9ad531df,1,0.9952557842165349,1,0.9952557842165349,"good morning , we we offer latest oem packages of all graphics and publishing software from corei , macromedia , adobe and others . $ 80 adobe photoshop 8 . 0 / cs $ 140 macromedia studio mx 2004 $ 120 adobe acrobat 7 . 0 professionai $ 150"
4cf0e6333d3582057865873d3f18571731f858b8436b9c178cdc174510fdfdcc,0,0.005127670611185565,0,0.9948723293888144,"transwestern ' s average deliveries to california were 957 mmbtu / d ( 88 % ) , with san juan lateral throughput at 872 mmbtu / d . total east deliveries averaged 470 mmbtu / d . el paso ' s average deliveries to california were 1857 mmbtu "
0bdc87d4600d42f7fb203eedbb69c9c4cf665ca01e106db2548c7525b3a31618,0,0.0019303793815918081,0,0.9980696206184082,received the following additional information late yesterday from speaker hertzberg ' s chief of staff regarding direct access in the legislation working its way through the assembly . he relayed the information during an informational hear
04cb4d4696224d6235f893df5435143d18a85a0a679eb892b532eae6381e2bb0,1,0.9896865175956975,1,0.9896865175956975,from : global email lottery bv . 41 b edge ware road london united kingdom attention : lottery winner ! ! ! ref number : gel - winner / vtk / 3307044 - 12801 - 08 batch number : gel - o 703 - 65001 we are pleased to inform you of the result
f977b78d2e4d220fc3e9ff396c5ecd4f9979564bff480d59b9ad3be4c6633c8d,0,6.643521096851778e-05,0,0.9999335647890315,devon says these will be finals for 8 / 1 . beverly - - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 07 / 28 / 2000 07 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron capital & trade 
c6328f0271082733bc066d7369910f29f465f709c60bb412f779726a20261280,0,0.0019347241919922939,0,0.9980652758080077,"recently , jeff mcmahon , executive vice president and treasurer of enron corp . , accepted the position of chief commercial officer of enron net works . jeff ' s many accomplishments at enron global finance ( "" egf "" ) include over $ 30 bi"
1ccf0ce8fb4b7fab266fcd361f30288939a2dd1393da76f7cdc4e4e533eb43b2,0,0.0736791169820158,0,0.9263208830179842,with sap now here there are going to be a few minor changes that we will all have to make immediately . first : everyone will have to make internet explorer their default browser . if you ' re not sure how to do this give me a call and i wi
aea79c70cc362745b86ef624add481d2bdaa54c27e36f9ea9868f03073a545e3,0,0.006896038680365423,0,0.9931039613196346,"sally , over the past year or so enron has made a great impact at the university of oklahoma . in a very short time we have become one of the employers of of choice within the college of business . we have been able to do this by paying att"
45deb1e6a93b35d68e8e84fd9c664405bb5d4df0074d4bb10675a343afd643e1,0,0.04003659952821073,0,0.9599634004717893,"vince , jacob has good background in or and can start working on pipeline problems right away , if we need someone . maybe it is from his consulting background , i found that at times he exaggerates a bit about his roles in model building ."
e7cc20f435e66c6a485720df468f854044540080d9d1989e6f87faba0dcbd9ca,0,0.0011146118140150263,0,0.9988853881859849,congratulations sally on your promotion . i hope it bodes well for a wonderful 2001 regards heidi
e06fd73ac45d7c52f4ae6a76e5640a0a0d1cc3cbd7dbd980d4fe5249fd754bd9,0,0.036652903321189735,0,0.9633470966788102,"with deep regret we announce that joe sutton , vice chairman of enron , has decided to leave the company . joe has indicated his desire to pursue other opportunities in the energy asset development and operations business . joe has been ins"
f53ad038a800ebe1d88fe589bdf14ef9d5dfd3be5c4c65df1a9fd995e51dc0ca,0,0.00024775767386879446,0,0.9997522423261312,"tanya , no problem . vince tanya tamarchenko 12 / 12 / 2000 01 : 28 pm to : vince j kaminski / hou / ect @ ect cc : shirley crenshaw / hou / ect @ ect subject : re : tanya ' s vacation vince , i was going to take afternoon off this thursday"
6777bb57813dcbba1c120d45d7b227e837e17b831c319bae8915ab9698517cf2,1,0.9993594275760426,1,0.9993594275760426,Message Boards Dispatch Messages All CNET The Web 1. Wireless 2. Computer Help 3. Speakeasy 4. Windows 98 5. PC Hardware 6. Windows Me 7. Computer Newbies 8. Downloads 9. Windows XP 10. Virus & Security Check out the User Opinions on these 
0ee6e2af7f43f964e3c67916245c08ff354e351f8721c1bc82665c60d6f2079c,0,0.008416379332106226,0,0.9915836206678937,please read the resume of gloria smith and provide me feedback if she fits your needs . let me know if you ' d like to interview her . she is through a recruiter at a 20 % fee . toni her references indicate strengths in the area ? enron is 
8b820410f519362b00a2e859149469728e81f927f572e8613d7d0c7f82433951,0,0.00024253072485685314,0,0.9997574692751432,"bryan , i shall call you later today when i have a chance to read the message from ben . i wanted to ask you for a favor ( on a very short notice ) . we are talking to the wharton school about setting up a relationship with them and getting"
01af2dcf0bb7c21414940dd72fade9678c3b7030a1d44b17abf813da0fc8cb78,1,0.995537786216758,1,0.995537786216758,"--- begin forwarded text Status: RO User-Agent: Microsoft-Entourage/10.1.0.2006 Date: Thu, 03 Oct 2002 07:56:39 +0100 Subject: The 3rd Annual Consult Hyperion Digital Identity Forum From: ""David G.W. Birch"" <dgw-lists@birches.org> To: Bob H"
7afa81a25ddfee6f0b665fda84d1a5390958a68b3e771fa9dbf45e94d317c1a5,0,0.003473279080050132,0,0.9965267209199499,"sally , first of all , allow me to express my congratulations for your promotion . i am following up on the conversation about structuring of the commodity logic initiatives you had with greg piper last week . how do you think we should go "
fd73b48974ab96fdafc1c906b2503b3716fddf202bf96fb85100ce98f9fcc061,0,0.7548780634028234,0,0.24512193659717663,"welcome & enjoy kingwood cove golf specials . please take advantage of the special offers . you will receive notices weekly or bi - weekly . if you no longer wish to receive these messages , simply reply with your request . keep it in the f"
21b4f529ff92d4fe0f9b925413d865a580e49c6b0c130281a4a976099692a1b2,0,0.00017896754495826234,0,0.9998210324550417,"internship jim , i shall contact althea and make sure rusty meets with the research group members . vince jim garven on 03 / 28 / 2001 01 : 01 : 42 pm to : stinson _ gibner @ enron . com cc : vince _ j _ kaminski @ enron . com subject : rec"
3159b52dbe4b40ff70153cd31abbe1c80e98fb5a2d18e9f1c15ad289e04a7b81,0,0.000520404410287107,0,0.9994795955897129,"thanksfor catching that . . . . bt - - - - - original message - - - - - from : kitchen , louise sent : thursday , july 05 , 2001 9 : 52 am to : kitchen , louise cc : vickers , frank w . ; tycholiz , barry ; luce , laura ; lagrasta , fred ; "
5d49212c548f8f5c192adea9de250a6d6743a13654d82ddb3aef02c7379f5800,0,0.0005298854003955804,0,0.9994701145996044,"in case you haven ' t already seen this : el paso addresses the california energy situation ( february 26 , 2001 ) houston , feb . 26 / prnewswire / - - el paso corporation ( nyse : epg ) reaffirmed today its continuing commitment to work w"
44c25511848a6d5482a8c1c8874fed98bc62dc1db6412691be84ed6862794041,1,0.9966798877719871,1,0.9966798877719871,"paliourg , % valiumxanaxcialis and _ more get hydrocodone , or soma . * 2 of the best pain killers out ! please lqqk ( http : / / www . 403 . entering 7169 pill . biz / bl 2 - - wart vi demultiplex schwartz accipiter aba evince shoot volt g"
0e4f9c5e45391018525a519353a258bc163ae65d376bc7265df264cfafd8fc67,0,0.6244280847043205,0,0.37557191529567946,our proposal was accepted . dust off your san francisco shoes . rita mcgrath - the designer of our particular panel - will forward details when they are sent to her by sms
95acd50f31231ed78b365d2e21207150455afd884ddfd5ff7e40fe963868d0f2,1,0.9907107229957973,1,0.9907107229957973,"every man must have a sex ! must ! ! ! strong enough for a men , but made for a women"
3f90aecf25c944bbf4545e80ea6c5fe8fe7074f6af621b56eb73e7bd2af5c238,1,0.9504399595580794,1,0.9504399595580794,(Shows a picture of a wheel within a wheel galaxy). The universe is a strange and wonderful place. - Jim
a8b9d05ad74df1bf9d5d4395fde186d678242c5233fe3350234dc97678ea7529,0,0.0013134579806352823,0,0.9986865420193647,"we are at 196 . 5 bcfs , and origination of $ 4 . 3 million . we don ' t have "" mini - books "" to calculate our mark to market , but we ' ll have it ready this morning for you . by the way , we closed a financial zinc deal , with galvak ( a"
c40362cd9b7cc3ce905bd088284b02a424a37acf7388db2ce7a59b21c81cfa23,0,0.0013247176875455314,0,0.9986752823124545,"andy , the scale effect in the transport model can be explained . i use a european option to do the illustration . i raise the underlying and strike price by the same amount , use the fuel percentage to adjust the strike . the net result is"
638fb0d9027874b1319ef58002efa6032a2cca3c8f59c5941a3a36c047f67563,0,0.0017566785585498128,0,0.9982433214414502,"good afternoon ladies i am taking a class today . i will be out of pocket until 5 pm . if you have questions regarding deals , please direct them to the traders . if necessary you can reach me at 503 - 706 - 5308 . thank you and have a grea"
34517ab48300664858a7466519e8c7413594f2172ea6a65beb197a24e62505d6,0,0.9933427840388208,1,0.9933427840388208,http : / / www . worth . com / magazine / index . html
9f91e9c2f723670f19f5e67449079e2acd10c8ca6ac8ce7f81f4b81ed521b734,0,0.0008493063150548115,0,0.9991506936849451,"please find attached the august summary of enron europe ' s remote offices . this has now been updated to include enron metals locations , but has not been updated for recent announcements concerning japan and australia . please could you l"
7867b01f4c4ca8f1fe6a0cd8f2babe572fb3cdef9cb0cfa85d30a36ea04576cb,0,0.0005647635351631049,0,0.9994352364648369,"hi michelle , chris , helen and i met this afternoon and discussed about the project . we think the following course of action is appropriate . the model interface will be in excel spreadsheet , with most of the inputs ( from enron as well "
862af02bf8c891837fee836eea30d876ab68dce8223828b8cb58aaaff090e8bc,0,0.0027879555390588834,0,0.9972120444609411,"more info on allegheny . apparently , they ' re taking funds derived from the forced divestiture of their utility based generating assets and using them to purchase new ipp plants . allegheny ( as reported recently ) is looking at building "
4e68f8d42bb829c2306430a9bf25ddea477d541b6d9cea373e81378998d65be1,0,0.0032195601983888112,0,0.9967804398016112,bammelyoungfamilies - - - - - - - - - - - - - - - - - - - - - - - - - - - listbot sponsor - - - - - - - - - - - - - - - - - - - - - - - - - - start your own free email list at http : / / www . listbot . com / links / joinlb - - - - - origin
46f630a7dedd4de1d9fd4f379c67caec5f7cfc35c3d10b2c1924525aad6dc3a0,0,5.554679352507013e-05,0,0.999944453206475,"- - - - - original message - - - - - from : hass , glen sent : tuesday , september 25 , 2001 2 : 34 pm to : kilmer iii , robert subject : re : kern county power plants rob , i have some information as it relates to supplying power plants . "
43644e471ae834cdc70f808093d15719563063693691fffcaf5da2c80a034d12,0,9.921723525511753e-05,0,0.9999007827647449,- calpine daily gas nomination 1 . doc
33fed939a58dcee8a82bcf4d298128cdefdbd02f955862c4a9f6e9644120351a,0,0.0023595966993531347,0,0.9976404033006468,"group , the plan has slightly changed for submitting supplemental bids for our generators for saturday , 6 / 9 . the plan is as follows : only submit supplemental bids for the generators if a stage 1 emergency is called . this is due to the"
66950baf1450c16424cbb22d27051bc0f04f75e66ad3a0eed1567501aaf1b8d2,0,7.167712278992123e-05,0,0.9999283228772101,"shirley , can you , please , call him and ask what would be best timing . the last week of july would be best . i would like grant , alex , zimin , krishna and stinson to meet him . vince - - - - - - - - - - - - - - - - - - - - - - forwarde"
0edb5c867899d479bf60b36a068f81da477009b655481935cfe63ba863358fcd,1,0.999956903464149,1,0.999956903464149,"stop wasting money on prescription drugs . get them online for 80 % off . vlagra , clalis , zyban , prozac , xenlcal , and many many more . . . stop paying more than you have too ! - todays special - viagra , retail price $ 15 . 99 , our pr"
7aeebe5e2bcde30b1b59fbb07ec865e54e117ea42bd3b5855c5d2eecb43ef647,0,0.33126281668375485,0,0.6687371833162452,desk short term northwest short term california short term southwest flow date 10 / 6 / 2001 10 / 6 / 2001 10 / 6 / 2001 10 / 6 / 2001 10 / 6 / 2001 10 / 6 / 2001 10 / 6 / 2001 10 / 6 / 2001 10 / 6 / 2001 deal number delivery point no deals
d9cf98d1969249095e996bff50e4ef7cfee599896b7de3efdc115d6dc52f0a98,0,0.013586418149224537,0,0.9864135818507754,executive summary ? socal . ed mou introduced as bill ? house committee douses emergency energy relief act mou has its day sources report that california senator polanco has introduced the legislation today for the mou between the governor 
9fd2246090d24273745d33a3576f44112f903dbe4cebf0392637fcb9b489ee8b,1,0.9956467107808716,1,0.9956467107808716,CNET Shopper Newsletter: Electronics Edition Shopper All CNET The Web 1 Sony Cyber Shot DSC-F707 2 Canon PowerShot S40 3 Palm m515 4 Palm i705 5 Nikon Coolpix 995 All most popular Live tech help NOW! April's tech award 1 million open jobs N
0144dd50ae773ec85fa6bf28ff41165aef43878753ba94d0a9e361696377f352,0,8.337693114133176e-05,0,0.9999166230688586,"this meeting has been rescheduled for : friday , january 7 th 2 : 15 - 3 : 15 pm eb 3084 if you have questions please call george smith @ 36993 or alex @ 57389 . i will keep you informed of any changes . thanks alex - - - - - - - - - - - - "
b3c58fb81b37b3fd0534b64464f9bb92df359e39130285d73f9f764414a63ba7,0,0.05163397676760574,0,0.9483660232323943,"hi tanya . we are in the process of perfecting our security interest . we respectfully request the following letter from enron corporation ( on letterhead ) : to : natural gas exchange inc . and ngx financial inc . ( collectively , "" exchan"
53169b1d18e9a352885d23ed791e7e70e77e956e68c36521db69b512820af9bd,0,0.5302204582911075,0,0.46977954170889247,willis is an manager candidate
074a2b4bf2c5767b54e64f3b5fe4611ccc902a8651347ef381217f4cf3ce32c5,0,0.0002719681147640923,0,0.999728031885236,"attached is the transwestern capacity release report that provides information for september 2001 invoicing . the spreads to the california border narrowed during the month of september . therefore , two of the three index - based packages "
be8522c7720e4e3e90e5ae8a909b9328b3b63c8e40880fe546ebc40f8df5aa66,0,0.05845578670570107,0,0.9415442132942989,this reflects trading through 2 : 45 . only calpine is notably down . - jay
5a68abad901eb8aedf7caea8e2f9d40041852d9a013a98b993ab06f5c407e08d,0,3.856701960192266e-05,0,0.9999614329803981,you have received this email because you are listed as a security approver . please click approval to review and act upon this request . request id : 000000000008858 request create date : 12 / 1 / 00 10 : 12 : 27 am requested for : priya . 
77a5a0904697edecefe0aeb5f726ad3ee05c8c6e653216f3c1882556c05f9603,0,0.0016658517627714867,0,0.9983341482372285,"in speaking with constellation this morning ( trying to assign some of our new england deals to them ) , they said they had heard that enron was establishing a data room in houston for the purpose of selling off its book of business ( in fa"
7025c9cf2e44ebf905e5038c59f9940991ab59e54188f19894b0e59952f13868,1,0.9999285179605164,1,0.9999285179605164,"John P. Looney wrote: > On Thu, Aug 22, 2002 at 05:13:01PM +0100, Fergal Moran mentioned: > >>In a nutshell - Solaris is Suns own flavour of UNIX. > > > Though I'm sure that this nice person would like a bit more detail. > > Solaris is quit"
514a4180ef723544c7112da8d8a015fa642cc259f3d45a3d6ff7a43670b6733a,0,0.0017551824360426435,0,0.9982448175639573,didn ' t get a commitment . just told them i thought it would be impossible . original message : louise . kitchen @ enron . comire : solarcidid you get tg back to lyr docs - - - - - - - - - - - - - - - - - - - - - - - - - - sent from my bla
32392e94fac3e9c428bb61c41098b9c7675a30004baeff7194a314114db91705,0,0.002025865390252329,0,0.9979741346097477,- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 03 / 23 / 2000 01 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor @ ect 03 / 23 / 2000 10 : 07 am to : tom acton / corp / enro
c9362ebf9e9dc146ae04d65f44797a6672317717941672cfa8db09c4282d5b12,0,0.004558832942821319,0,0.9954411670571787,the purchase and sale is at felmont # 1 ( point sale ) . we will be terminating the agreement . feb should be the last month .
67b350a27d3ad2c1abd24bcc11c21bfaccb60fe2f3767335f4be6601ed3c4bf7,1,0.9994471491758908,1,0.9994471491758908,"howdy , i represent the leading online offshore pharmacy on the net . i was wondering if you might like to be able to get your medications for 70 - percent less than what you are currently paying . let us help you to save - thousands on you"
a8fb1a522b708a83b3b7dbba0f4e2f4cf6cf793fc6a193fe3a416abc01dab902,0,0.00044459878105337284,0,0.9995554012189466,- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 03 / 20 / 2000 02 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : megan parker @ enron 03 / 20 / 2000 02 : 
02d038f31bff5a6303b83619ade088548cdf4edf6f47ab14f482062ef5fbad00,0,6.108395571041959e-06,0,0.999993891604429,"dear cassandra , thanks for the message . i believe it if fully understood by us and the individual risk management groups that explanations must be validated by the traders . are you in addition saying that your group ( who has been very h"
5858dfa641f477ef50dd5e59ef6680f6f08a72886d79e65c1ccc24c568d51284,1,0.9999804374529657,1,0.9999804374529657,"(pace Giraudoux) To be more precise, I believe that there will be no ""war of civilizations"" between the Western and the Muslim, and not because of drum-beating or war-mongering from some parts, but due to stuff like this: http://www.lemonde"
29f65bb96a92908884f29c65f21bb571837144ab93645190b258c3719754c8d6,1,0.9946370167964662,1,0.9946370167964662,"Have a BLAST in bed Have a BLAST in bed, GUARANTEED! Finally, a safe and natural penile enlargement supplement! Naturally boost your sex drive and rejuvenate sexual function. Good news, men! Recent discoveries in herbal medicine have made i"
17f29f41599c859f1c8c86ce87b7f42e078f064503d8d3a35949cb4c0364f07b,1,0.9987088068642852,1,0.9987088068642852,"breaking news aiert emerson oi | and gas , inc . ( 0 tc - e 0 g i ) domestic oil and gas stock trending up the last few weeks current price : $ . 20 eogi has been moving up since it bottomed at $ . 135 on december 30 th . will it continue h"
0c49cdd463548ea0b1c41b2b598c54efb48f6742a7f82ee2254170c18327c078,1,0.9999881110983805,1,0.9999881110983805,"On Tue, Aug 13, 2002 at 10:04:55AM +0100, Padraig Brady mentioned: > http://list.cobalt.com/pipermail/cobalt-developers/2001-February/026056.html That isn't the problem - I've flashed the raq3 with the 2.3.40 PROM, a beta one, required to g"
06543aa49d176ee51bf0ef2977e9df4600d6a4b8c08264d9a0af50e395382114,0,0.30640626231655393,0,0.693593737683446,"sep ytd : orig 371 , 969 canada ppa 316 , 885 ( per kathy reeves in canada ) sold peakers 634 , 131 total 1 , 322 , 985 orig reconciliation : aug ytd $ 385 . 9 m less canada ppa in this # ( $ 25 m ) plus mid market orig sept $ 11 m total $ "
342c6a02f15487b724ff5ea1e6878763ccbd7b30195f635579a2e77f815b8bac,0,0.028668121011883402,0,0.9713318789881166,"( mesquite ) as chuck mentioned in his voicemail , the purchase agreement for the general partnership interests in ponderosa pine energy partners , ltd . was executed earlier today and the transactions contemplated thereby are expected to c"
061e3e738d4896c5e287250b76314dff9845597791265358020c4e7eb109345e,1,0.9966563034868023,1,0.9966563034868023,"bigger , harder , and longer - lasting results now with a discreet little patch . http : / / www . gretan . com / ss / life grants nothing to us mortals without hard work . a sense of humor is just common sense , dancing . reading this book"
86d7596fb19879e81e60fcaeb25c7466010c620e5f44b45848937274f81abee1,0,0.00010071649925410627,0,0.9998992835007459,"gas storage and transportation system did you see this ? lorna - - - - - original message - - - - - from : marketing @ desert - crossing . com [ mailto : marketing @ desert - crossing . com ] sent : thursday , january 10 , 2002 2 : 51 am to"
1e7bda4eb8dfdf11b0d7b0305b56401139e7e691dc2d04b012f57136d9205b7d,0,0.010585620279520995,0,0.989414379720479,"new hours for the credit union beginning monday , march 18 , startrust federal credit union ' s * new hours will be monday - friday , 8 : 30 am - 4 : 30 pm , including teller services and financial services . remember that quicklink interne"
784ff99c216523b4221481572014eeda0165d44190810dce61916e3f60686149,0,2.1806468850178283e-05,0,0.9999781935311498,"title : mexico energy : fundamentals update url ( s ) : in a june 19 , 2001 , cera conference call and web presentation , sondra scott , ed kelly , jed bailey , alejandro gonzalez , and lisa pearl discussed : * energy reform : on recess ? *"
82fdb106d0e02d9287381e86299df734717fcdfc51335111dab1384492508c96,1,0.9992385820135082,1,0.9992385820135082,"<table width=""715""> <tr> <td vAlign=""top"" align=""left"" width=""511""> <font color=""#FFFFFF"">Congratulations!</font> <blockquote> <font color=""navy"" size=""4""><font face=""arial"" color=""red"" size=""3""><b><i>&quot;Now is the time to take advantage"
55c1d539af6514db50bf872d8925eba79bcdfb782f67db406b4743d95301ad62,0,0.00019189604159106197,0,0.9998081039584089,"we will have a networked pc in the room - so choose if you want handouts or a powerpoint . kim will forward details of the room today . thanks louise - - - - - original message - - - - - from : kitchen , louise sent : friday , december 21 ,"
9893015f9e1227d44fe235276911577cbc034f8f795f3cb9d9be3855d7162b68,0,0.016395302563483035,0,0.983604697436517,"vince , thank you so much for meeting with me friday morning about the research group . after leaving your office , i remembered an issue i have had with the analyst & associate program that might be of interest to you . during a texas a & "
2811afd953af467d83dc519cb786a0683a44fd7221c5b5bd31b8964bb11d1ba6,1,0.9987378786262981,1,0.9987378786262981,"Lucas Gonze: >Senders should vary the recipient list to include non-targets, like party >officials, and to exclude targets enough to give them plausible >deniability. Which means the sender has a list of who the true targets are, and who th"
6070539f6c9943181802d8db7d9b388c9b0d5b88a6cbc6e6837b320a929e1f62,0,0.0038319447287601355,0,0.9961680552712399,teco tap 100 . 000 / hpl iferc 20 . 000 / enron ls hpl katy 30 . 000 / enron
ec83249bd9200476853c5b408ade25abb61c864b134fe13f387e50775264d035,0,0.00570324312114196,0,0.994296756878858,"louise - the attached is a very rough summary of the technology comparison . we should be able to provide more information depending on your desired level of detail . regards , mitch robinson x 33957"
ca1ae0cd34a1739f5aad9683d4f0b5c7022ede0bf7c3941dd6ad57a8f7abdf0f,0,0.006878801353809737,0,0.9931211986461903,"here is a revised version of the red rock agreement which includes changes suggested by jeff . if you ' ve already sent the previous version to shippers , that is perfectly fine , as jeff ' s changes should be noncontroversial . we ' ve jus"
2ef39cd87b6b7891868625bd0f83cd7bcfe1f939ece8659cf63179a89e43cb2b,0,0.0001720205442935432,0,0.9998279794557065,"please note that the next meeting of the enron advisory council is october 30 - 31 in london . if you plan to be in london on other business you are welcome at attend , but your attendance is not mandatory . please contact joannie williamso"
e6c30ce9c7773e76eaff2eb20ca4566fc5776593030d5948e8b53792d1c1eea8,0,0.00207918201324454,0,0.9979208179867555,here is the neon lesson for march 28 th ! - experiencing god week 4 . doc
4186d17cbad45d47fa463003ea833c58cbce8a05de9d1f8f4623d62b793cd144,0,0.00012377450744390533,0,0.9998762254925561,"vince , more fuel for our discussion with john sheriff today , mike - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 04 / 25 / 2001 05 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron"
f0df41defc16d7f26361009865a9526c23cf8e2b1cdddc03b2dc2dc7fc7efebf,0,0.0017460038057389399,0,0.998253996194261,"the $ 1 . 3 trillion tax cut which is frequently quoted by the press is over 10 years , the $ 460 tax cut below is over five years . maureen raymond 01 / 02 / 2001 12 : 44 pm to : alhamd alkhayat / na / enron @ enron , steven j kean / na / "
984739c95c6ab124ceb9d90c01601876a0966f7da5b8dc54f492ac793d18de23,0,0.0013385982177430548,0,0.9986614017822569,"dear dr . mcmullen , a few weeks ago i received a call from your university regarding employment opportunities at enron . i called back and summarized the needs of my group ( an ideal profile of a candidate ) : 1 . mathematical finance 2 . "
9239a448976fb92c67b1eec5b94360edc06a6d5707bff54621076458b24b4da2,0,0.0003254383152291449,0,0.9996745616847709,"- - - - - original message - - - - - from : moran , tom sent : friday , october 26 , 2001 3 : 52 pm to : shankman , jeffrey a . cc : brackett , debbie r . subject : semora - koch - coastal jeff , attached are the november 2001 wti , cushing"
313be7619450e2d43560c34678b861b2635b4f827523c374d1d5f0417095805d,0,2.793659456642857e-05,0,0.9999720634054335,"i ' m think i left out a detail - the 54 , 000 mmbtu for the three days oct 21 to 23 to beaumont methanol needs to be all priced at the base deal , not on the swing ticket . from : lee l papayoti on 11 / 14 / 2000 03 : 45 pm to : anita luon"
3339304dfbfbf84312c0b2b2ba8575bc5b53a5f6ee3c443aa8d92d3969f94069,1,0.08704114716019455,0,0.9129588528398055,"dear ebay user , due to recent activity , including possible unauthorized listings placed on your account , we have temporarily suspended activity on your account in order to allow us to investigate this matter further . if you believe that"
7dc4622a068d5e576f99191a94f1e968a791df0d2587bcd3b21445351d31a393,0,0.00015434027240314278,0,0.9998456597275969,"robert , how do we look on the industrial deadlines ? please let me know . thanks , pat daren j farmer @ ect 06 / 28 / 2000 11 : 19 am to : pat clynes / corp / enron @ enron cc : subject : industrials when will the buybacks and swings be se"
8caf51e27a5f3afc3bc76806e6643152317606a56b718a7534def49c523f7927,0,0.0070610097182559,0,0.9929389902817441,"confidentiality obligation please forward this e - mail to other persons within your respective groups who may have access to the tolling agreement or whose responsibilities may cause them to deal with las vegas cogeneration ii , l . l . c "
d3437e87068c883ac123035faf37fcec52e8993358d063989e442e06a9fafc80,0,1.371074351537224e-05,0,0.9999862892564846,"this is a follow up to the earlier email i forwarded regarding ces historical information . note the deadline of 1 / 15 , i believe that should be friday 1 / 14 so i need your responses by thursday 1 / 13 . please fill out the spreadsheet f"
a6a76794707e9210f988ca9e8514decc96581e8337da9bfdc8a1bfa9171e5598,0,0.6134303734978108,0,0.3865696265021892,"other . regards , eugenio"
