email_id,label,source_dataset,probability,pred_label
b3f54bfe83336701ea64e042c8d702fea97eb0e71858b01f5ca43a41f194936e,0,enron_spam,0.0439233066889313,0
0a348a58327cadbea9313ac45e35add31b516dd6f699456fef8b7bf79a9846a8,0,enron_spam,0.07272300485557795,0
63d963d15dea85f974787f2b9fb9b7f32b3133b83b7f81807e96a0a686826374,0,enron_spam,0.5810297288544741,1
d1fc30d212b82f0b525644d38bda15657cac06fa858b5d5cafa36423fa70d6ae,0,enron_spam,0.18488362478508308,0
e13e30f6eed5a2bbd1e7b0371bbbb7e01a7b9c36ea0e69c0162b2d27893ca38c,1,enron_spam,0.8859790045891517,1
229cc3235f69686f3b001d22414c768c1745747ba096ac0c94dbcb48baa54743,1,enron_spam,0.87047496923651,1
b82f617a08b1aa402bd800297819430760be3c4cc435787a9fa439b3debcc43c,0,enron_spam,0.34780051240165516,0
ee6e3543740ac818514e5ccc33fba950e970c1c7674cad807e2cc82a8b95ced0,1,enron_spam,0.836782743218994,1
8afdb3834acd26651aff95d88c54c38c97c8328bafefe889ee256da7c1e175b8,0,enron_spam,0.08853582409313451,0
1e8efbe60931d316e90452dbfff8bcfd24fafbf9910a12025eb773638436cfe1,0,enron_spam,0.12187861106532297,0
d0d3368b45152e1f1a3e20a08de31105df8a3d9aa0963b7323d16424e3b5bf30,0,enron_spam,0.18197144493641348,0
84954caaeb7da8c50d1bf42f1b8d2af16c85bcd2c420d20fe8246d9ea4df7013,0,enron_spam,0.23595045359560377,0
5d3a6829dd161a3f9e7f98ddade581e05febd36fa08641d1d8b30b4e37adb11e,0,enron_spam,0.10602703883907173,0
48f2000dd86e1e1204a6f2eb919e317569ef4b9ecb66850cdfea42a02db6e0bd,1,enron_spam,0.7616841773347237,1
87c1a9a46fb9a3d567889b17a6a3616853b6528acb03dc20e48b49a3a2708636,0,enron_spam,0.13787349929430387,0
7e6dbff63ccdaf7be1b7db7de047cf68e4b0cb795034a1a5ab888bb83bc2d1a3,1,enron_spam,0.8793611617959731,1
38375a7d223daf8cea1308d03cdfe2c08ec63bdfa39f614ab20ed5f50d468424,0,enron_spam,0.2494740306278033,0
c934fe0e7e8851a7e332727c33eebf73df717a612200667ed9026ed8225a6f8d,0,enron_spam,0.15994405194266842,0
ad5a0c1ad1beb1c76b17f30a90b77decb83f60c473763ed626a3d8ce48dfcad2,0,enron_spam,0.15972477212508984,0
854552200015ed11a9f48e8d1a7c2e351a1de100ccdcf01f2f341614fb387ae2,0,enron_spam,0.06469064799525247,0
a3607e721f2f922a160a686ae45f79de122bcd12dcb3baf22574c1d14fdc15d2,0,enron_spam,0.05052366609614923,0
eef84dd0b836e0b3f801df10ca847b293ab1bd0404eacba1e4ac6f7210f732cf,0,enron_spam,0.04053284522747462,0
54e8d58eb5bee5c3ca237416bd1036421fff189310e9dbe22142446b2f2bb783,0,enron_spam,0.06806410200283655,0
25de58dced20d5d4d2f494924a63e926690253d26d34efdd667d04d1f3478427,0,enron_spam,0.08656538500936412,0
3406e02793ffa1080c257b2bb2975a9accf259801bc451d520db8551c4de60a8,0,enron_spam,0.05551795811102049,0
d6943dd7c218d0b89752822c71e4a000ab0b450ef807fd810cdbc154727c3526,1,spamassassin,0.8729542004489307,1
52888776cd837d69ee85bb563a6b51c196eafd0574be82227a1f3454aab3b6a0,0,enron_spam,0.15620318418045226,0
18bd041e75881c7f7aff7d2181284a96ad8450278f8eafaa1517d2a91631de1d,0,enron_spam,0.1508926218532272,0
d0b56512a5c8ccfd680b6a37913cf0e6cecc87117c934ef05f5357a3f80c7ed8,0,enron_spam,0.11792967934587711,0
80ec1a8a4de429136a5c8efafa04b863aa519e4c761a325efa46753066df9a7c,0,enron_spam,0.1697576333811216,0
0f86f8d53773f4d246383d8910df675eb9e32a2dbde9cd7ff3921b59c28e7346,1,enron_spam,0.9474294991065134,1
a6e241d2806f81c1e4de8c94e1395505d10ca4bc7a116fb5ef60d51be9b0fbfd,0,enron_spam,0.13291482580329117,0
050b80252d225749301b2359dc8c674d475855b570dfc71188b1e684e39ebc51,0,enron_spam,0.003940941212796529,0
44e9226aa909dbb49f9a2a3f12964404941a11a499608ef0e8a52bcaedecb565,1,enron_spam,0.7390583153959833,1
25c83447af948f84a0aa05104c5c044590a63b34a2a351f5da7de8af1fbc069a,0,enron_spam,0.048191490215804704,0
09784fd1104b813dcf8ea95fd732d249e0a46c7131aaa540e43a9423794f73d6,0,enron_spam,0.18955117420058218,0
04a65b9b439510e290321b13b8eb5c700eed4827473e396b19027cf61b90b472,0,enron_spam,0.04722370956989584,0
e5a7487c72bc7584639c01c1780577b3816f285f02ac758d8271a9f368bdddcd,0,enron_spam,0.24866106590751016,0
4418e95bed726df437035765a042323ed657212792d3ef8262ce3ccfedd27ffb,0,enron_spam,0.13074050873678347,0
1eb81320fb7c0e9a095a673544662d3673a16dbbc0a2687f4148e81b4360c556,0,enron_spam,0.03803513841504639,0
f756667f7f6eb63cb3dba787203dd6a012ea0ac503df09cf2d128cc4cb81051d,0,enron_spam,0.7286038678655035,1
0f953a83abc6c7dd65e2f60df60ad8592f844fec1d1503006ce5eda4bf22ab73,1,enron_spam,0.8752113429737793,1
5346115e9adfcc429046d4493d3105386a9befae1c0936f9f06d81a7264111f2,0,enron_spam,0.05691506218686366,0
6137eb98dc471feec60b554059c74a37291c4462c1c4a2e16bb4ea93dc01ac72,0,enron_spam,0.3336384834776944,0
043080c248fbb8826547707b9e3549afe752838dabf2ff4d89d01d6d31e0be79,0,enron_spam,0.3613929398290674,0
8f1cfa0979515cc1eb50b4fe25bd2852480798f52e3f52676d0dce12f698689e,0,enron_spam,0.06507943097813902,0
f3af21b8d903c3ea50cb8cdc2d0c825289b1e7c7f6ea8166eec614a9655e3393,1,enron_spam,0.6997311249168828,1
f541f92a26a4a598cc34e356c67b5b651c35b54cdf447dea04936e2b68dcf5f5,1,enron_spam,0.7899353984560956,1
231dbabad314cc22ff8335ada542b0a78936309ce9c0f11ecdf9e5f04af44413,1,enron_spam,0.8859024009013743,1
548a66c985660195ede52f93da183472493446dec496ee352335e69059980d33,1,enron_spam,0.8356607834947716,1
4fb3323e2697ccc48bd9dc2318110bb7752992400e4d2624bfe84a21213d43a4,0,enron_spam,0.04500343134439977,0
71d650eb1946bc1a85d330678a7ade79b125255ddc71541e6c62de736aa28048,0,enron_spam,0.08962001167537474,0
418f07833fd809fe41c17c0d9910462e711bf5da281365cbf0bc97688e47893e,1,enron_spam,0.5095682308637793,1
d4295af93a1410cd5d705c4affd1bedaee974d3e32f1f68059e3580a7fed9c3a,0,enron_spam,0.20717208244490257,0
540a5aa2820ae612628a6c40ca358e6b3df01e80c4520ec0522a05b4d84dadf0,0,enron_spam,0.2534520192643697,0
cf11596885a55d03ab7c9ef7012120cc61b6b570b09b6af5a52eebfc4fceb2a9,0,enron_spam,0.3045062767861865,0
a3de729f3c74ef0303b454544c908bf67ccd61772d086f2325e42a4440e33e13,0,enron_spam,0.05565000370475944,0
6c2813d72dcbee7fc94bcab94c0742c557970bd966ddb4b038a92e0fbaac7b01,0,enron_spam,0.2883837190659369,0
0500fb94d61b90e7f27cb85a3579d10add6933e95d2995d9fe2bfa62f53707fe,0,enron_spam,0.11356911673646941,0
3179262381c499ac095c124a2e9fc145f33f9f9e53d8bc48838dd05d006dcdaf,0,enron_spam,0.03111086752158272,0
660e46bb3022aed6f52efd6073e6f45f45bba0b1b7f6a14884bf54e74b8ce5d6,0,enron_spam,0.04539684529200059,0
a2c58be9cdc19e63966b457e110c86cb400bf4ce32bff857285efa89a223fa84,0,enron_spam,0.02533210492152583,0
2b6cd2da18520083d68ca293e34748a47fe91bce37d677bb56fe6f6894bd0038,0,enron_spam,0.05327750316383276,0
c71c7a0f93c3a70c3c40d6dd7c14a4161ce13f1f3255d62c95684cfaa21aba9c,0,enron_spam,0.11873128696748485,0
f90ca799684adaad240c9018bcfa4f3dc64ab6aa66a3c68edfed5757c01ea2b9,0,enron_spam,0.13185212377592767,0
4b4bae3c934c8efc571cc7ffe6001494510608e0ed2d288f9d015c40a09d63c0,0,enron_spam,0.2176451686072765,0
eaf4e8a527b90eac649e67211d669f1efb852c3f7b0b60a596680f3c344b8d8e,0,enron_spam,0.02453110399364605,0
97f72621e33c5bf54957c5bb9c71766f374c851168ee50c34ab25ab81f22d48a,0,enron_spam,0.06436702704748591,0
5b16c6d41bf88f0e12199f74b34c6c7b51e826179b6ea3829f099bc28cee7476,0,enron_spam,0.03409271145362949,0
900834c7dec6d95bbdc54b7c7a4c951dca4becae2205ffc937e934fe2f9730b6,0,enron_spam,0.03141112879717056,0
8cec3fcb1f0a467978fe0becaf185d40b99f59cc04421afe6fd41d8f968d5bd8,1,enron_spam,0.8188440471382431,1
d11ccb829e11cdb02761f3c518a8f78db58e1111e7b4467c7aabf48f47b920fa,0,enron_spam,0.2201682776189174,0
