email_id,y_true,prob_before,prob_after
b0df2d43bee7a7313051a2309c26835a79cd2a6ffd8a17121d7874fc1598c408,0,0.0737312564147292,0.006296310729149323
9302b8eba147d8881759dd5191088cdb2e8a1a26243c01bde0dcc29845bb1a46,0,0.1286050693176618,0.02131709976476796
79c3229c7ab02453f0cb90c56944f09027e08cc5c521e3008139288f67569969,0,0.0266820198730295,0.0007509338219153164
335c2c89608dcc10f7f835cb7f0141bf94480036a10fe03b64d044a89421f093,0,0.2006768290395973,0.05929307782597675
ef2514a700d979a2b6994d9e9b19c0a3eac15626263d12c9b0fd83a63b239b2b,0,0.0875653559055984,0.009125980629247823
174472a77525aeaa0d1c987dc84a21ca8579d79bf43fab1d84e38c34d3ea9136,0,0.0964105194781853,0.011256161188796283
c48d9f90798838049f3235ea5bdaa9e5ce02a49c8194e64ad98694dfed51213f,1,0.6730071115616684,0.8090169128532088
9c8cc6ecf91e9c4b034955d2fcf08d5f2bf81b7697dc051c857055d81a071009,0,0.0143018328383097,0.00021047672558769588
aff24db03cf740135f357c84aaec20f9237d63a5bd2941fae9c317f1e40207d3,0,0.325132041330706,0.18837995454611897
cf2a8618c4193c3569c46794c565a2e4a3464a042d47e05b71aa5b0f0a61981c,0,0.1156922268785855,0.0168279418841583
4738356d1a8131f6cb699d4a100411d5387255e3bf2449f0454fccd205b1a177,0,0.1082225393756551,0.014513532255290366
72cc48dad38f3b656c922616f316911ddcad7fa458eb37b9a25e83bb70c9debe,0,0.2743575319859737,0.12507215423516754
b3f54bfe83336701ea64e042c8d702fea97eb0e71858b01f5ca43a41f194936e,0,0.0439233066889313,0.002106148260437598
0a348a58327cadbea9313ac45e35add31b516dd6f699456fef8b7bf79a9846a8,0,0.0727230048555779,0.006113101760000591
63d963d15dea85f974787f2b9fb9b7f32b3133b83b7f81807e96a0a686826374,0,0.5810297288544741,0.6579121681429335
d1fc30d212b82f0b525644d38bda15657cac06fa858b5d5cafa36423fa70d6ae,0,0.184883624785083,0.048929456262587365
e13e30f6eed5a2bbd1e7b0371bbbb7e01a7b9c36ea0e69c0162b2d27893ca38c,1,0.8859790045891517,0.9837074613104541
229cc3235f69686f3b001d22414c768c1745747ba096ac0c94dbcb48baa54743,1,0.87047496923651,0.9783387219841181
b82f617a08b1aa402bd800297819430760be3c4cc435787a9fa439b3debcc43c,0,0.3478005124016551,0.22141441317446278
ee6e3543740ac818514e5ccc33fba950e970c1c7674cad807e2cc82a8b95ced0,1,0.836782743218994,0.9633486308656429
8afdb3834acd26651aff95d88c54c38c97c8328bafefe889ee256da7c1e175b8,0,0.0885358240931345,0.009347174339220648
1e8efbe60931d316e90452dbfff8bcfd24fafbf9910a12025eb773638436cfe1,0,0.1218786110653229,0.018899886978927194
d0d3368b45152e1f1a3e20a08de31105df8a3d9aa0963b7323d16424e3b5bf30,0,0.1819714449364134,0.04715128282961293
84954caaeb7da8c50d1bf42f1b8d2af16c85bcd2c420d20fe8246d9ea4df7013,0,0.2359504535956037,0.08706405592465731
5d3a6829dd161a3f9e7f98ddade581e05febd36fa08641d1d8b30b4e37adb11e,0,0.1060270388390717,0.013871329356937061
48f2000dd86e1e1204a6f2eb919e317569ef4b9ecb66850cdfea42a02db6e0bd,1,0.7616841773347237,0.9108347785581593
87c1a9a46fb9a3d567889b17a6a3616853b6528acb03dc20e48b49a3a2708636,0,0.1378734992943038,0.02493745229034387
7e6dbff63ccdaf7be1b7db7de047cf68e4b0cb795034a1a5ab888bb83bc2d1a3,1,0.8793611617959731,0.9815268099622417
38375a7d223daf8cea1308d03cdfe2c08ec63bdfa39f614ab20ed5f50d468424,0,0.2494740306278033,0.09949584822246589
c934fe0e7e8851a7e332727c33eebf73df717a612200667ed9026ed8225a6f8d,0,0.1599440519426684,0.03498281962875825
ad5a0c1ad1beb1c76b17f30a90b77decb83f60c473763ed626a3d8ce48dfcad2,0,0.1597247721250898,0.03487273569011531
854552200015ed11a9f48e8d1a7c2e351a1de100ccdcf01f2f341614fb387ae2,0,0.0646906479952524,0.004761018045158755
a3607e721f2f922a160a686ae45f79de122bcd12dcb3baf22574c1d14fdc15d2,0,0.0505236660961492,0.0028235367403886174
eef84dd0b836e0b3f801df10ca847b293ab1bd0404eacba1e4ac6f7210f732cf,0,0.0405328452274746,0.0017814743835075349
54e8d58eb5bee5c3ca237416bd1036421fff189310e9dbe22142446b2f2bb783,0,0.0680641020028365,0.005305834832654085
25de58dced20d5d4d2f494924a63e926690253d26d34efdd667d04d1f3478427,0,0.0865653850093641,0.008901240428102926
3406e02793ffa1080c257b2bb2975a9accf259801bc451d520db8551c4de60a8,0,0.0555179581110204,0.0034433530246365477
d6943dd7c218d0b89752822c71e4a000ab0b450ef807fd810cdbc154727c3526,1,0.8729542004489307,0.9792587388658953
52888776cd837d69ee85bb563a6b51c196eafd0574be82227a1f3454aab3b6a0,0,0.1562031841804522,0.033133736031389346
18bd041e75881c7f7aff7d2181284a96ad8450278f8eafaa1517d2a91631de1d,0,0.1508926218532272,0.03061314213392492
d0b56512a5c8ccfd680b6a37913cf0e6cecc87117c934ef05f5357a3f80c7ed8,0,0.1179296793458771,0.01756084776947494
80ec1a8a4de429136a5c8efafa04b863aa519e4c761a325efa46753066df9a7c,0,0.1697576333811216,0.04012929932184132
0f86f8d53773f4d246383d8910df675eb9e32a2dbde9cd7ff3921b59c28e7346,1,0.9474294991065134,0.9969305868789409
a6e241d2806f81c1e4de8c94e1395505d10ca4bc7a116fb5ef60d51be9b0fbfd,0,0.1329148258032911,0.022958129812529735
050b80252d225749301b2359dc8c674d475855b570dfc71188b1e684e39ebc51,0,0.0039409412127965,1.565391370764203e-05
44e9226aa909dbb49f9a2a3f12964404941a11a499608ef0e8a52bcaedecb565,1,0.7390583153959833,0.8891570707145476
25c83447af948f84a0aa05104c5c044590a63b34a2a351f5da7de8af1fbc069a,0,0.0481914902158047,0.0025569935653891587
09784fd1104b813dcf8ea95fd732d249e0a46c7131aaa540e43a9423794f73d6,0,0.1895511742005821,0.05186472369943418
04a65b9b439510e290321b13b8eb5c700eed4827473e396b19027cf61b90b472,0,0.0472237095698958,0.0024506016801283397
e5a7487c72bc7584639c01c1780577b3816f285f02ac758d8271a9f368bdddcd,0,0.2486610659075101,0.09871966817704388
4418e95bed726df437035765a042323ed657212792d3ef8262ce3ccfedd27ffb,0,0.1307405087367834,0.022121090771086423
1eb81320fb7c0e9a095a673544662d3673a16dbbc0a2687f4148e81b4360c556,0,0.0380351384150463,0.001560893126491097
f756667f7f6eb63cb3dba787203dd6a012ea0ac503df09cf2d128cc4cb81051d,0,0.7286038678655035,0.878157998541996
0f953a83abc6c7dd65e2f60df60ad8592f844fec1d1503006ce5eda4bf22ab73,1,0.8752113429737793,0.9800756597266604
5346115e9adfcc429046d4493d3105386a9befae1c0936f9f06d81a7264111f2,0,0.0569150621868636,0.0036288911209652413
6137eb98dc471feec60b554059c74a37291c4462c1c4a2e16bb4ea93dc01ac72,0,0.3336384834776944,0.20043967762766063
043080c248fbb8826547707b9e3549afe752838dabf2ff4d89d01d6d31e0be79,0,0.3613929398290674,0.24256886238732572
8f1cfa0979515cc1eb50b4fe25bd2852480798f52e3f52676d0dce12f698689e,0,0.065079430978139,0.0048221284552234945
f3af21b8d903c3ea50cb8cdc2d0c825289b1e7c7f6ea8166eec614a9655e3393,1,0.6997311249168828,0.8444916815366472
f541f92a26a4a598cc34e356c67b5b651c35b54cdf447dea04936e2b68dcf5f5,1,0.7899353984560956,0.9339537778681296
231dbabad314cc22ff8335ada542b0a78936309ce9c0f11ecdf9e5f04af44413,1,0.8859024009013743,0.9836831438844634
548a66c985660195ede52f93da183472493446dec496ee352335e69059980d33,1,0.8356607834947716,0.9627657167861583
4fb3323e2697ccc48bd9dc2318110bb7752992400e4d2624bfe84a21213d43a4,0,0.0450034313443997,0.0022157679232999447
71d650eb1946bc1a85d330678a7ade79b125255ddc71541e6c62de736aa28048,0,0.0896200116753747,0.009597898223625341
418f07833fd809fe41c17c0d9910462e711bf5da281365cbf0bc97688e47893e,1,0.5095682308637793,0.5191294564408889
d4295af93a1410cd5d705c4affd1bedaee974d3e32f1f68059e3580a7fed9c3a,0,0.2071720824449025,0.06391735400581888
540a5aa2820ae612628a6c40ca358e6b3df01e80c4520ec0522a05b4d84dadf0,0,0.2534520192643697,0.10334755319122282
cf11596885a55d03ab7c9ef7012120cc61b6b570b09b6af5a52eebfc4fceb2a9,0,0.3045062767861865,0.16085764645390171
a3de729f3c74ef0303b454544c908bf67ccd61772d086f2325e42a4440e33e13,0,0.0556500037047594,0.0034606595546845227
6c2813d72dcbee7fc94bcab94c0742c557970bd966ddb4b038a92e0fbaac7b01,0,0.2883837190659369,0.14106241983978637
0500fb94d61b90e7f27cb85a3579d10add6933e95d2995d9fe2bfa62f53707fe,0,0.1135691167364694,0.016149528141710816
3179262381c499ac095c124a2e9fc145f33f9f9e53d8bc48838dd05d006dcdaf,0,0.0311108675215827,0.001029979376406148
660e46bb3022aed6f52efd6073e6f45f45bba0b1b7f6a14884bf54e74b8ce5d6,0,0.0453968452920005,0.0022564439444365952
a2c58be9cdc19e63966b457e110c86cb400bf4ce32bff857285efa89a223fa84,0,0.0253321049215258,0.0006750500362495511
2b6cd2da18520083d68ca293e34748a47fe91bce37d677bb56fe6f6894bd0038,0,0.0532775031638327,0.003156960247543416
c71c7a0f93c3a70c3c40d6dd7c14a4161ce13f1f3255d62c95684cfaa21aba9c,0,0.1187312869674848,0.01782794235168901
f90ca799684adaad240c9018bcfa4f3dc64ab6aa66a3c68edfed5757c01ea2b9,0,0.1318521237759276,0.022546693684896646
4b4bae3c934c8efc571cc7ffe6001494510608e0ed2d288f9d015c40a09d63c0,0,0.2176451686072765,0.0718318705730703
eaf4e8a527b90eac649e67211d669f1efb852c3f7b0b60a596680f3c344b8d8e,0,0.024531103993646,0.0006320228274041507
97f72621e33c5bf54957c5bb9c71766f374c851168ee50c34ab25ab81f22d48a,0,0.0643670270474859,0.004710481415703716
5b16c6d41bf88f0e12199f74b34c6c7b51e826179b6ea3829f099bc28cee7476,0,0.0340927114536294,0.0012442609950169194
900834c7dec6d95bbdc54b7c7a4c951dca4becae2205ffc937e934fe2f9730b6,0,0.0314111287971705,0.001050586059989522
8cec3fcb1f0a467978fe0becaf185d40b99f59cc04421afe6fd41d8f968d5bd8,1,0.8188440471382431,0.9533393948527326
d11ccb829e11cdb02761f3c518a8f78db58e1111e7b4467c7aabf48f47b920fa,0,0.2201682776189174,0.07382457380475674
