char_len,word_count,sentence_count,exclamation_count,question_count,upper_ratio,digit_ratio,url_count,email_count,html_tag_count,has_html,attachment_hint,unsubscribe_count,money_symbol_count,phone_pattern_count,punctuation_density,spam_keyword_count,promo_keyword_count,too_many_links,repeated_char_flag
452,82,4,1,0,0.0,0.03982300884955752,0,0,0,0,0,0,0,0,0.033185840707964605,0,2,0,0
627,114,12,0,2,0.0,0.06379585326953748,0,0,0,0,0,0,1,0,0.023923444976076555,0,0,0,0
888,143,7,0,0,0.0,0.05292792792792793,0,0,0,0,0,0,0,0,0.03153153153153153,1,2,0,0
230,42,3,0,0,0.0,0.07391304347826087,0,0,0,0,0,0,0,0,0.021739130434782608,0,0,0,0
1974,324,28,0,1,0.0,0.054204660587639314,0,0,0,0,0,0,11,0,0.03596757852077001,8,13,0,0
379,60,7,0,0,0.0,0.023746701846965697,0,0,0,0,0,0,0,0,0.0395778364116095,2,2,0,0
1278,208,13,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.02269170579029734,0,1,0,0
2419,424,24,0,1,0.0,0.019842910293509715,0,0,0,0,0,0,0,0,0.025630425795783382,1,2,0,0
1461,263,15,0,0,0.0,0.012320328542094456,0,0,0,0,0,0,0,0,0.021218343600273786,1,2,0,0
168,26,1,0,0,0.014492753623188406,0.0,0,0,0,0,0,0,0,0,0.023809523809523808,1,1,0,0
